,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
231830,E210,44087613,2020-01-13,C04905,1238.05,160.95,1399.0,有效发票
231831,E210,55839978,2020-01-15,C09885,8446.6,253.4,8700.0,有效发票
231832,E210,16658183,2020-01-17,C10599,18035.4,2344.6,20380.0,有效发票
231833,E210,42175169,2020-01-18,C23172,3338.05,433.95,3772.0,有效发票
231834,E210,16658203,2020-01-19,C10599,12247.79,1592.21,13840.0,有效发票
231835,E210,53922245,2020-01-20,C02374,230.08,29.92,260.0,有效发票
232370,E212,23429641,2020-01-13,C12006,60.0,7.8,67.8,有效发票
232371,E212,29333087,2020-02-07,C12006,353.09,45.9,398.99,有效发票
235325,E215,97727266,2020-01-02,C03147,460.18,59.82,520.0,有效发票
235326,E215,78156790,2020-01-04,C02486,376.11,48.89,425.0,有效发票
235327,E215,44143696,2020-01-05,C20743,261.06,33.94,295.0,有效发票
235328,E215,44096272,2020-01-07,C04866,216.81,28.19,245.0,有效发票
235329,E215,35338184,2020-01-10,C02374,522.12,67.88,590.0,有效发票
235330,E215,7861835,2020-01-10,C05007,736.28,95.72,832.0,有效发票
235331,E215,31887464,2020-01-14,C02374,292.03,37.97,330.0,有效发票
235332,E215,44143773,2020-01-16,C20743,274.34,35.66,310.0,有效发票
235333,E215,19113121,2020-01-20,C03347,174.76,5.24,180.0,有效发票
235334,E215,78432845,2020-01-20,C05154,207.96,27.04,235.0,有效发票
235335,E215,21830183,2020-01-20,C10213,269.91,35.09,305.0,有效发票
235336,E215,77947962,2020-01-21,C20743,8737.86,262.14,9000.0,有效发票
235337,E215,53407067,2020-01-26,C02374,508.85,66.15,575.0,有效发票
235338,E215,43904682,2020-01-30,C20743,278.76,36.24,315.0,有效发票
238585,E216,30455612,2020-01-02,C08135,12.26,0.74,13.0,有效发票
238586,E216,30335953,2020-01-02,C08135,21.7,1.3,23.0,有效发票
238587,E216,37067449,2020-01-03,C05866,234.52,30.49,265.01,有效发票
238588,E216,14536325,2020-01-03,C06250,8808.85,1145.15,9954.0,有效发票
238589,E216,14536326,2020-01-03,C06250,8808.85,1145.15,9954.0,有效发票
238590,E216,30343551,2020-01-03,C08135,21.7,1.3,23.0,有效发票
238591,E216,30465810,2020-01-03,C08135,21.7,1.3,23.0,有效发票
238592,E216,30345642,2020-01-03,C08135,21.7,1.3,23.0,有效发票
238593,E216,4716141,2020-01-03,C23259,543.69,16.31,560.0,有效发票
238594,E216,60764465,2020-01-03,C23326,698.06,20.94,719.0,有效发票
238595,E216,30347981,2020-01-04,C08135,471.7,28.3,500.0,有效发票
238596,E216,74315529,2020-01-04,C23259,320.39,9.61,330.0,有效发票
238597,E216,5340387,2020-01-04,C23559,533.98,16.02,550.0,有效发票
238598,E216,51824110,2020-01-05,C02374,336.28,43.72,380.0,有效发票
238599,E216,54012020,2020-01-05,C02374,265.49,34.51,300.0,有效发票
238600,E216,30475197,2020-01-06,C08135,21.7,1.3,23.0,有效发票
238601,E216,20988775,2020-01-06,C12006,48.41,6.29,54.7,有效发票
238602,E216,6222483,2020-01-06,C12509,194.69,25.31,220.0,有效发票
238603,E216,74209383,2020-01-06,C23259,396.12,11.88,408.0,有效发票
238604,E216,36916669,2020-01-07,C02374,479.05,62.28,541.33,有效发票
238605,E216,71011776,2020-01-07,C19821,1343.4,80.6,1424.0,有效发票
238606,E216,4712722,2020-01-07,C23259,233.01,6.99,240.0,有效发票
238607,E216,7980653,2020-01-08,C13558,2072.64,124.36,2197.0,有效发票
238608,E216,16308127,2020-01-09,C07160,3995.5,311.5,4307.0,有效发票
238609,E216,5810831,2020-01-09,C11029,18858.41,2451.59,21310.0,有效发票
238610,E216,7984461,2020-01-09,C14548,679.61,20.39,700.0,有效发票
238611,E216,7984462,2020-01-09,C14548,728.16,21.84,750.0,有效发票
238612,E216,7984463,2020-01-09,C14548,592.23,17.77,610.0,有效发票
238613,E216,14420133,2020-01-10,C02340,450.38,28.82,479.2,有效发票
238614,E216,5838131,2020-01-10,C07239,12963.11,388.89,13352.0,有效发票
238615,E216,30377797,2020-01-10,C08135,26.42,1.58,28.0,有效发票
238616,E216,32461980,2020-01-11,C02374,415.93,54.07,470.0,有效发票
238617,E216,70941555,2020-01-11,C19828,3176.7,95.3,3272.0,有效发票
238618,E216,71013668,2020-01-11,C19857,591.26,17.74,609.0,有效发票
238619,E216,52443522,2020-01-11,C19858,2215.53,66.47,2282.0,有效发票
238620,E216,52439337,2020-01-12,C07637,452.83,27.17,480.0,有效发票
238621,E216,52439514,2020-01-12,C07637,1386.79,83.21,1470.0,有效发票
238622,E216,98661155,2020-01-13,C05866,212.39,27.61,240.0,有效发票
238623,E216,16887004,2020-01-13,C12006,-547.79,-71.21,-619.0,有效发票
238624,E216,83707701,2020-01-13,C12625,9708.74,291.26,10000.0,有效发票
238625,E216,83707702,2020-01-13,C12625,1941.75,58.25,2000.0,有效发票
238626,E216,16890299,2020-01-14,C12006,1725.67,224.33,1950.0,有效发票
238627,E216,53856471,2020-01-15,C02374,176.98,23.02,200.0,有效发票
238628,E216,37269426,2020-01-15,C02374,370.06,48.11,418.17,有效发票
238629,E216,36444480,2020-01-15,C02374,353.97,46.03,400.0,有效发票
238630,E216,16893594,2020-01-15,C12006,476.99,62.01,539.0,有效发票
238631,E216,71020559,2020-01-15,C19866,9805.83,294.17,10100.0,有效发票
238632,E216,33524036,2020-01-16,C02374,176.98,23.02,200.0,有效发票
238633,E216,71012257,2020-01-16,C04159,231.07,6.93,238.0,有效发票
238634,E216,98630306,2020-01-16,C05866,353.98,46.02,400.0,有效发票
238635,E216,64800752,2020-01-16,C08135,12.26,0.74,13.0,有效发票
238636,E216,64800758,2020-01-16,C08135,45.28,2.72,48.0,有效发票
238637,E216,14835605,2020-01-16,C11207,719.29,93.51,812.8,有效发票
238638,E216,4215765,2020-01-16,C11211,233.63,30.37,264.0,有效发票
238639,E216,4215766,2020-01-16,C11211,233.98,30.42,264.4,有效发票
238640,E216,4125405,2020-01-16,C19824,97087.38,2912.62,100000.0,有效发票
238641,E216,4125406,2020-01-16,C19824,97087.38,2912.62,100000.0,有效发票
238642,E216,4125407,2020-01-16,C19824,97087.38,2912.62,100000.0,有效发票
238643,E216,4125408,2020-01-16,C19824,82524.27,2475.73,85000.0,有效发票
238644,E216,5907398,2020-01-17,C06594,1844660.19,55339.81,1900000.0,有效发票
238645,E216,11901025,2020-01-17,C15115,21570.61,2168.39,23739.0,有效发票
238646,E216,81319360,2020-01-17,C19869,9708.74,291.26,10000.0,有效发票
238647,E216,81319361,2020-01-17,C19869,3980.58,119.42,4100.0,有效发票
238648,E216,46238491,2020-01-17,C22547,289.32,8.68,298.0,有效发票
238649,E216,53334590,2020-01-18,C02374,176.99,23.01,200.0,有效发票
238650,E216,52439388,2020-01-18,C07637,905.66,54.34,960.0,有效发票
238651,E216,63779650,2020-01-18,C19829,163.11,4.89,168.0,有效发票
238652,E216,81320941,2020-01-18,C19869,1484.47,44.53,1529.0,有效发票
238653,E216,81320942,2020-01-18,C19869,941.75,28.25,970.0,有效发票
238654,E216,81319365,2020-01-18,C19869,203.88,6.12,210.0,有效发票
238655,E216,54260804,2020-01-19,C02374,435.4,56.6,492.0,有效发票
238656,E216,47270998,2020-01-20,C13518,223.89,29.11,253.0,有效发票
238657,E216,31614943,2020-01-21,C02374,176.99,23.01,200.0,有效发票
238658,E216,53465288,2020-01-21,C03641,49.54,6.45,55.99,有效发票
238659,E216,70951045,2020-01-22,C02495,353.98,46.02,400.0,有效发票
238660,E216,83707704,2020-01-22,C12625,9708.74,291.26,10000.0,有效发票
238661,E216,83821535,2020-01-22,C12625,1941.75,58.25,2000.0,有效发票
238662,E216,36791968,2020-01-23,C02374,221.23,28.77,250.0,有效发票
238663,E216,32604926,2020-01-23,C02374,388.5,50.5,439.0,有效发票
238664,E216,33533883,2020-01-23,C02374,176.99,23.01,200.0,有效发票
238665,E216,96659839,2020-01-26,C05866,265.48,34.52,300.0,有效发票
238666,E216,37209331,2020-01-27,C02374,353.98,46.02,400.0,有效发票
238667,E216,31152399,2020-01-29,C12006,43.35,5.64,48.99,有效发票
238668,E216,52936235,2020-01-31,C02374,176.99,23.01,200.0,有效发票
238669,E216,32895736,2020-01-31,C12006,742.48,96.52,839.0,有效发票
238670,E216,36560586,2020-01-31,C12006,3224.69,419.21,3643.9,有效发票
238671,E216,36622792,2020-01-31,C12006,369.91,48.09,418.0,有效发票
238672,E216,87187821,2020-02-05,C02374,183.82,23.9,207.72,有效发票
238673,E216,45174137,2020-02-06,C12006,1016.82,132.18,1149.0,有效发票
238674,E216,71029654,2020-02-09,C03111,179.65,23.35,203.0,有效发票
238675,E216,39059784,2020-02-16,C02374,265.49,34.51,300.0,有效发票
238676,E216,31627805,2020-02-17,C02374,256.64,33.36,290.0,有效发票
238677,E216,11327019,2020-02-18,C16214,1849.56,240.44,2090.0,有效发票
238678,E216,17490861,2020-02-19,C05720,10530.96,1369.04,11900.0,有效发票
258491,E222,53378259,2020-01-02,C02374,353.98,46.02,400.0,有效发票
258492,E222,54223747,2020-01-02,C02588,265.49,34.51,300.0,有效发票
258493,E222,17239615,2020-01-02,C03297,60.19,1.81,62.0,有效发票
258494,E222,16820407,2020-01-02,C04303,119.72,7.18,126.9,有效发票
258495,E222,61780942,2020-01-02,C05555,5062.14,151.86,5214.0,有效发票
258496,E222,13914623,2020-01-02,C05686,610.62,79.38,690.0,有效发票
258497,E222,62977043,2020-01-02,C11084,8849.56,1150.44,10000.0,有效发票
258498,E222,74739685,2020-01-02,C13349,283.19,36.81,320.0,有效发票
258499,E222,20869881,2020-01-02,C13717,1165.05,34.95,1200.0,有效发票
258500,E222,17120024,2020-01-02,C21330,1650.48,49.52,1700.0,有效发票
258501,E222,68017462,2020-01-03,C03181,283.18,36.82,320.0,有效发票
258502,E222,13831420,2020-01-03,C05743,11883.5,356.5,12240.0,有效发票
258503,E222,13831419,2020-01-03,C05743,9708.74,291.26,10000.0,有效发票
258504,E222,49255061,2020-01-03,C05898,13.21,0.79,14.0,有效发票
258505,E222,131965,2020-01-03,C10473,46550.49,1396.51,47947.0,有效发票
258506,E222,94621732,2020-01-03,C11998,633.63,82.37,716.0,有效发票
258507,E222,7566713,2020-01-03,C13186,200.97,6.03,207.0,有效发票
258508,E222,2110523,2020-01-03,C16515,566.04,33.96,600.0,有效发票
258509,E222,1175598,2020-01-03,C16518,1213.59,36.41,1250.0,有效发票
258510,E222,88013603,2020-01-03,C19135,327.95,9.84,337.79,有效发票
258511,E222,14769106,2020-01-03,C21330,16198.11,485.94,16684.05,有效发票
258512,E222,7372555,2020-01-03,C23112,239.81,7.19,247.0,有效发票
258513,E222,17084935,2020-01-04,C03181,262.29,34.1,296.39,有效发票
258514,E222,61780949,2020-01-04,C05555,4466.02,133.98,4600.0,有效发票
258515,E222,54239664,2020-01-04,C11095,144.66,4.34,149.0,有效发票
258516,E222,98896335,2020-01-04,C13587,2.91,0.09,3.0,有效发票
258517,E222,6460711,2020-01-04,C18341,990.57,59.43,1050.0,有效发票
258518,E222,14769107,2020-01-04,C21330,38647.58,1159.42,39807.0,有效发票
258519,E222,35680379,2020-01-05,C02374,70.8,9.2,80.0,有效发票
258520,E222,17085021,2020-01-05,C03181,238.93,31.07,270.0,有效发票
258521,E222,54230275,2020-01-05,C03191,230.09,29.91,260.0,有效发票
258522,E222,57634850,2020-01-05,C03333,582.52,17.48,600.0,有效发票
258523,E222,54239679,2020-01-05,C11095,130.1,3.9,134.0,有效发票
258524,E222,51416577,2020-01-06,C02374,176.99,23.01,200.0,有效发票
258525,E222,33181547,2020-01-06,C02374,504.42,65.58,570.0,有效发票
258526,E222,1080499,2020-01-06,C05898,133.25,8.0,141.25,有效发票
258527,E222,14219583,2020-01-06,C06150,2442.48,317.52,2760.0,有效发票
258528,E222,30473752,2020-01-06,C08135,13.21,0.79,14.0,有效发票
258529,E222,7458349,2020-01-06,C10470,1884.95,245.05,2130.0,有效发票
258530,E222,16852966,2020-01-06,C12006,19.44,2.54,21.98,有效发票
258531,E222,14218442,2020-01-06,C12243,10778.76,1401.24,12180.0,有效发票
258532,E222,15747308,2020-01-06,C13620,1028.32,133.68,1162.0,有效发票
258533,E222,13969200,2020-01-06,C16509,30495.58,3964.42,34460.0,有效发票
258534,E222,5970041,2020-01-06,C16732,19469.02,2530.98,22000.0,有效发票
258535,E222,20471444,2020-01-06,C18666,372.82,11.18,384.0,有效发票
258536,E222,18201931,2020-01-06,C19135,320.84,9.63,330.47,有效发票
258537,E222,87733167,2020-01-06,C19135,507.33,15.22,522.55,有效发票
258538,E222,90261909,2020-01-06,C19482,69.91,9.09,79.0,有效发票
258539,E222,36426101,2020-01-07,C05702,176.99,23.01,200.0,有效发票
258540,E222,62967466,2020-01-07,C11084,131.07,3.93,135.0,有效发票
258541,E222,749005,2020-01-07,C13620,176.99,23.01,200.0,有效发票
258542,E222,47339146,2020-01-07,C16040,349.51,10.49,360.0,有效发票
258543,E222,46261988,2020-01-07,C16515,1912.4,97.6,2010.0,有效发票
258544,E222,76635062,2020-01-07,C18167,363.11,10.89,374.0,有效发票
258545,E222,14762326,2020-01-07,C19135,26.73,0.8,27.53,有效发票
258546,E222,17083386,2020-01-08,C02587,309.73,40.27,350.0,有效发票
258547,E222,55105008,2020-01-08,C03192,265.48,34.52,300.0,有效发票
258548,E222,48197311,2020-01-08,C04402,30.19,1.81,32.0,有效发票
258549,E222,16937319,2020-01-08,C08135,636.79,38.21,675.0,有效发票
258550,E222,18047605,2020-01-08,C11783,253.4,7.6,261.0,有效发票
258551,E222,45553511,2020-01-08,C11986,13.33,0.67,14.0,有效发票
258552,E222,37330620,2020-01-08,C17431,1621.36,48.64,1670.0,有效发票
258553,E222,14497347,2020-01-08,C19135,138.52,4.16,142.68,有效发票
258554,E222,5805993,2020-01-09,C03641,35.74,4.66,40.4,有效发票
258555,E222,10554708,2020-01-09,C05583,40.7,5.3,46.0,有效发票
258556,E222,17067773,2020-01-09,C05849,67476.1,8771.9,76248.0,有效发票
258557,E222,1614104,2020-01-09,C14472,3730.98,485.02,4216.0,有效发票
258558,E222,10215745,2020-01-09,C19608,226.42,13.58,240.0,有效发票
258559,E222,15729529,2020-01-09,C20856,272.56,35.44,308.0,有效发票
258560,E222,53257119,2020-01-10,C02374,218.8,28.44,247.24,有效发票
258561,E222,36196146,2020-01-10,C02374,88.49,11.51,100.0,有效发票
258562,E222,74759353,2020-01-10,C02759,168.14,21.86,190.0,有效发票
258563,E222,49886595,2020-01-10,C06716,203.22,26.42,229.64,有效发票
258564,E222,9396412,2020-01-10,C13186,256.64,33.36,290.0,有效发票
258565,E222,46605837,2020-01-10,C14132,5835.4,758.6,6594.0,有效发票
258566,E222,76624167,2020-01-10,C14445,691.26,20.74,712.0,有效发票
258567,E222,5599577,2020-01-10,C16361,353.98,46.02,400.0,有效发票
258568,E222,6691709,2020-01-10,C17386,498.06,14.94,513.0,有效发票
258569,E222,50593664,2020-01-10,C19025,504.85,15.15,520.0,有效发票
258570,E222,10215997,2020-01-10,C19608,226.42,13.58,240.0,有效发票
258571,E222,10216007,2020-01-10,C19608,226.42,13.58,240.0,有效发票
258572,E222,10216009,2020-01-10,C19608,226.42,13.58,240.0,有效发票
258573,E222,68119130,2020-01-10,C21330,30177.0,0.0,30177.0,有效发票
258574,E222,63134655,2020-01-11,C03180,176.99,23.01,200.0,有效发票
258575,E222,49887103,2020-01-11,C06716,171.84,22.34,194.18,有效发票
258576,E222,76088668,2020-01-11,C07016,191.15,24.85,216.0,有效发票
258577,E222,16029114,2020-01-11,C18341,4603.77,276.23,4880.0,有效发票
258578,E222,16029115,2020-01-11,C18341,11603.77,696.23,12300.0,有效发票
258579,E222,33334286,2020-01-11,C18583,113.27,14.73,128.0,有效发票
258580,E222,10994993,2020-01-11,C20354,351.56,45.7,397.26,有效发票
258581,E222,36421248,2020-01-12,C05702,374.34,48.66,423.0,有效发票
258582,E222,30142325,2020-01-12,C17386,970.87,29.13,1000.0,有效发票
258583,E222,30142324,2020-01-12,C17386,970.87,29.13,1000.0,有效发票
258584,E222,30142326,2020-01-12,C17386,970.87,29.13,1000.0,有效发票
258585,E222,30142327,2020-01-12,C17386,30.1,0.9,31.0,有效发票
258586,E222,36441675,2020-01-13,C02374,176.98,23.02,200.0,有效发票
258587,E222,1826323,2020-01-13,C06396,40653.6,5285.0,45938.6,有效发票
258588,E222,62988593,2020-01-13,C11082,353.1,45.9,399.0,有效发票
258589,E222,16950443,2020-01-13,C11143,1046.01,135.99,1182.0,有效发票
258590,E222,3134696,2020-01-13,C12448,405.66,24.34,430.0,有效发票
258591,E222,74800634,2020-01-13,C13349,270.8,35.2,306.0,有效发票
258592,E222,63142380,2020-01-14,C03180,300.88,39.12,340.0,有效发票
258593,E222,1809261,2020-01-14,C10472,205.66,12.34,218.0,有效发票
258594,E222,2293889,2020-01-14,C14581,7435.61,966.63,8402.24,有效发票
258595,E222,74390542,2020-01-14,C16321,1653.77,99.23,1753.0,有效发票
258596,E222,9197584,2020-01-14,C18311,181.55,5.45,187.0,有效发票
258597,E222,6460723,2020-01-14,C18341,2830.19,169.81,3000.0,有效发票
258598,E222,23808351,2020-01-14,C19135,103.4,3.1,106.5,有效发票
258599,E222,21212641,2020-01-14,C19135,79.68,2.39,82.07,有效发票
258600,E222,46605947,2020-01-15,C14132,5835.4,758.6,6594.0,有效发票
258601,E222,8382986,2020-01-15,C16003,584.07,75.93,660.0,有效发票
258602,E222,9197589,2020-01-15,C18311,167.96,5.04,173.0,有效发票
258603,E222,35558532,2020-01-16,C02374,243.36,31.64,275.0,有效发票
258604,E222,699803,2020-01-16,C03042,16592.45,995.55,17588.0,有效发票
258605,E222,63125818,2020-01-16,C03180,176.98,23.02,200.0,有效发票
258606,E222,2230275,2020-01-16,C07773,12690.26,1649.74,14340.0,有效发票
258607,E222,84752848,2020-01-16,C08558,60.5,1.81,62.31,有效发票
258608,E222,30503435,2020-01-16,C13349,176.99,23.01,200.0,有效发票
258609,E222,74424155,2020-01-16,C13518,402.65,52.35,455.0,有效发票
258610,E222,14241841,2020-01-16,C19135,22.87,0.69,23.56,有效发票
258611,E222,14099542,2020-01-16,C19135,362.95,10.89,373.84,有效发票
258612,E222,15756889,2020-01-16,C19135,1461.8,43.85,1505.65,有效发票
258613,E222,533948,2020-01-17,C08354,2524.27,75.73,2600.0,有效发票
258614,E222,12640234,2020-01-17,C12006,56.64,7.36,64.0,有效发票
258615,E222,16903601,2020-01-17,C12006,167.25,21.75,189.0,有效发票
258616,E222,19010572,2020-01-17,C19135,26.2,0.79,26.99,有效发票
258617,E222,15760762,2020-01-17,C19135,64.42,1.93,66.35,有效发票
258618,E222,17579662,2020-01-17,C19135,43.83,1.31,45.14,有效发票
258619,E222,1615770,2020-01-17,C19135,145.44,4.36,149.8,有效发票
258620,E222,34011837,2020-01-18,C02374,265.48,34.52,300.0,有效发票
258621,E222,33460070,2020-01-18,C02374,433.63,56.37,490.0,有效发票
258622,E222,70778755,2020-01-18,C05878,247.79,32.21,280.0,有效发票
258623,E222,21521442,2020-01-18,C10828,19725.66,2564.34,22290.0,有效发票
258624,E222,43316699,2020-01-18,C11066,253.41,32.94,286.35,有效发票
258625,E222,54336300,2020-01-18,C11090,176.99,23.01,200.0,有效发票
258626,E222,9596876,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258627,E222,9596877,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258628,E222,9596878,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258629,E222,9596879,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258630,E222,9596880,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258631,E222,2171071,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258632,E222,2171072,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258633,E222,2171073,2020-01-19,C05232,90111.5,11714.5,101826.0,有效发票
258634,E222,2171074,2020-01-19,C05232,31487.61,4093.39,35581.0,有效发票
258635,E222,43133562,2020-01-19,C05583,1180.53,153.47,1334.0,有效发票
258636,E222,73743161,2020-01-19,C12822,1941.75,58.25,2000.0,有效发票
258637,E222,7511301,2020-01-19,C13042,36900.0,0.0,36900.0,有效发票
258638,E222,14120019,2020-01-19,C17191,601.77,78.23,680.0,有效发票
258639,E222,14120021,2020-01-19,C17191,6690.27,869.73,7560.0,有效发票
258640,E222,14120020,2020-01-19,C17191,435.4,56.6,492.0,有效发票
258641,E222,6589079,2020-01-19,C17386,189.32,5.68,195.0,有效发票
258642,E222,20103674,2020-01-19,C19135,17.54,0.53,18.07,有效发票
