Supply,Week,Material,Merc,Order_pred
32.19856763430521,19,1,266,2.655472639279427
31.341904982555707,20,1,266,2.7058154580589715
30.7018691564117,21,1,266,2.7058154580589715
30.38828788274808,22,1,266,2.4879965552425105
30.109444997263388,23,1,266,2.4879965552425105
29.706310783856267,24,1,266,2.4879965552425105
-0.0,1,3,267,7.845390932590423
-0.0,2,3,267,5.939547620734927
0.01356157251231538,3,3,267,6.4170380640089855
0.07224269803350752,4,3,267,6.4170380640089855
0.16009778610977182,5,3,267,6.4170380640089855
0.2773536139260505,6,3,267,6.4170380640089855
0.3419030714273109,7,3,267,6.4170380640089855
0.2797715930733553,8,3,267,6.4170380640089855
0.11914590446770075,9,3,267,6.4170380640089855
-0.0,10,3,267,6.4170380640089855
-0.0,11,3,267,6.4170380640089855
-0.0,12,3,267,6.4170380640089855
0.09640517117105753,13,3,267,6.4170380640089855
0.23384246591853186,14,3,267,6.4170380640089855
0.3806472589334204,15,3,267,6.4170380640089855
0.5004445439712988,16,3,267,6.4170380640089855
0.5249717929051838,17,3,267,6.4170380640089855
0.4152816394494546,18,3,267,6.4170380640089855
0.22395108225871227,19,3,267,6.4170380640089855
0.07189205697546211,20,3,267,6.4170380640089855
0.04995847541337412,21,3,267,6.4170380640089855
0.1445286845587439,22,3,267,6.4170380640089855
0.2588122903080855,23,3,267,6.4170380640089855
0.29764618998092074,24,3,267,6.4170380640089855
490.9263181006103,1,3,268,2.300182197076273
482.2500991760828,2,3,268,2.4446088887681725
471.8554325073677,3,3,268,4.690919483017262
469.9384339381332,4,3,268,4.690919483017262
479.37501099051286,5,3,268,4.690919483017262
491.4570403579068,6,3,268,4.690919483017262
496.4657843007431,7,3,268,4.690919483017262
495.7366944671357,8,3,268,4.690919483017262
499.45984426433023,9,3,268,4.690919483017262
512.7561488598548,10,3,268,4.690919483017262
528.0092758304337,11,3,268,4.690919483017262
533.70810424539,12,3,268,4.690919483017262
528.7675479691288,13,3,268,4.690919483017262
523.9418628422661,14,3,268,4.690919483017262
528.3356048769451,15,3,268,4.690919483017262
538.2048156935317,16,3,268,4.690919483017262
542.3295683763182,17,3,268,4.690919483017262
536.7617009265197,18,3,268,4.690919483017262
529.5083890471012,19,3,268,4.690919483017262
528.8835429793204,20,3,268,4.690919483017262
531.013103382034,21,3,268,4.690919483017262
523.7729394726007,22,3,268,4.690919483017262
503.15407389041167,23,3,268,4.690919483017262
480.9044233684224,24,3,268,4.690919483017262
1.0772522210878086,1,1,269,4.889729489281608
1.3793625120842528,2,1,269,3.0751529625474463
1.4769547108539691,3,1,269,4.005391810483371
1.414826845993365,4,1,269,4.005391810483371
1.3365249103076733,5,1,269,4.005391810483371
1.2980940128527336,6,1,269,4.005391810483371
1.2217303522539087,7,1,269,4.005391810483371
1.0379406243966582,8,1,269,4.005391810483371
0.8209740144146673,9,1,269,4.005391810483371
0.7328123483195432,10,1,269,4.005391810483371
0.8424158827757958,11,1,269,4.005391810483371
1.0504003809889846,12,1,269,4.005391810483371
1.2098198609448363,13,1,269,4.005391810483371
1.2767108024892309,14,1,269,4.005391810483371
1.2944898795951632,15,1,269,4.005391810483371
1.2567990250514007,16,1,269,4.005391810483371
1.0751161935711695,17,1,269,4.005391810483371
0.7349696092050366,18,1,269,4.005391810483371
0.4310378091281405,19,1,269,4.005391810483371
0.43741490128467375,20,1,269,4.005391810483371
0.794181242587585,21,1,269,4.005391810483371
1.1833152579824031,22,1,269,4.005391810483371
1.2127843657629018,23,1,269,4.005391810483371
0.8488757489644815,24,1,269,4.005391810483371
0.035377476838165806,1,3,270,7.8191222555023066
0.05671370437154921,2,3,270,5.939547620734927
0.006202297390213191,3,3,270,6.4170380640089855
-0.0,4,3,270,6.4170380640089855
0.014882865575660568,5,3,270,6.4170380640089855
0.1911033732530908,6,3,270,6.4170380640089855
0.3627265312688033,7,3,270,6.4170380640089855
0.3997534772961313,8,3,270,6.4170380640089855
0.29437263147376524,9,3,270,6.4170380640089855
0.16504806361432076,10,3,270,6.4170380640089855
0.13703753636012705,11,3,270,6.4170380640089855
0.2277599758741205,12,3,270,6.4170380640089855
0.3475042945688972,13,3,270,6.4170380640089855
0.4000426588635327,14,3,270,6.4170380640089855
0.3731538786182004,15,3,270,6.4170380640089855
0.3337189253734617,16,3,270,6.4170380640089855
0.3446632083160599,17,3,270,6.4170380640089855
0.3936666281743661,18,3,270,6.4170380640089855
0.4038425288019845,19,3,270,6.4170380640089855
0.31403813293327565,20,3,270,6.4170380640089855
0.15009189224377056,21,3,270,6.4170380640089855
0.015179779022718052,22,3,270,6.4170380640089855
0.0008813116651473496,23,3,270,6.4170380640089855
0.09831846352916424,24,3,270,6.4170380640089855
0.7364853867243331,1,3,271,7.8191222555023066
-0.0,2,3,271,5.259333696248524
-0.0,3,3,271,6.4170380640089855
0.1995728108371193,4,3,271,6.4170380640089855
3.3999847137492414,5,3,271,4.849626716287272
6.596937655165192,6,3,271,4.881764670455549
7.1839558328796524,7,3,271,4.881764670455549
4.573757754962389,8,3,271,4.831520659807812
0.8177878382181432,9,3,271,6.4170380640089855
-0.0,10,3,271,6.4170380640089855
-0.0,11,3,271,6.4170380640089855
0.05113958385855622,12,3,271,6.4170380640089855
0.5826003961120801,13,3,271,6.4170380640089855
0.025901363513876285,14,3,271,6.4170380640089855
-0.0,15,3,271,6.4170380640089855
-0.0,16,3,271,6.4170380640089855
0.1400455211894801,17,3,271,6.4170380640089855
0.6229299263045569,18,3,271,6.4170380640089855
0.614933951377458,19,3,271,6.4170380640089855
0.5123729828437374,20,3,271,6.4170380640089855
0.7159615134971398,21,3,271,6.4170380640089855
1.1045393387630889,22,3,271,6.4170380640089855
1.343003617109724,23,3,271,6.4170380640089855
1.4504652034226777,24,3,271,6.4170380640089855
0.5383564498649457,1,2,272,3.8903772797571885
0.7846031035233928,2,2,272,4.216646805176513
0.7729414029341516,3,2,272,5.228682862724088
0.4716779653045288,4,2,272,5.228682862724088
0.10085102941576148,5,2,272,5.228682862724088
-0.0,6,2,272,5.228682862724088
0.11368974623981914,7,2,272,5.228682862724088
0.3753386700598045,8,2,272,5.228682862724088
0.4578830790068365,9,2,272,5.228682862724088
0.28516400033374123,10,2,272,5.228682862724088
0.03172130607720275,11,2,272,5.228682862724088
-0.0,12,2,272,5.228682862724088
-0.0,13,2,272,5.228682862724088
0.04993301586155288,14,2,272,5.228682862724088
0.06092968068268436,15,2,272,5.228682862724088
0.006885830491607211,16,2,272,5.228682862724088
-0.0,17,2,272,5.228682862724088
-0.0,18,2,272,5.228682862724088
0.027149107668543254,19,2,272,5.228682862724088
0.023308070725199803,20,2,272,5.228682862724088
0.0036973259005069477,21,2,272,5.228682862724088
0.006723561217687607,22,2,272,5.228682862724088
0.026673358447685758,23,2,272,5.228682862724088
0.03312634248047139,24,2,272,5.228682862724088
145.50871119260103,1,1,273,3.7057752047980435
145.27064645814866,2,1,273,2.144137035511875
148.13948714271538,3,1,273,1.389210730770383
145.7072055223685,4,1,273,1.4461907453628322
134.96361138935586,5,1,273,1.3585517253921644
121.76338978313179,6,1,273,2.072722082402805
114.58421285149187,7,1,273,2.2631805202634476
115.40387207261094,8,1,273,2.2631805202634476
118.24301946031768,9,1,273,6.120445572506795
117.18188435651501,10,1,273,2.2631805202634476
114.25714350638336,11,1,273,2.2631805202634476
117.40404657985695,12,1,273,2.2631805202634476
130.4703123203991,13,1,273,1.3695445332796723
147.29023040014073,14,1,273,1.3896414899054552
157.43149010429497,15,1,273,2.416095987676338
157.2266929186143,16,1,273,2.416095987676338
152.99763774622792,17,1,273,1.9822967231681345
152.63613332191937,18,1,273,1.9822967231681345
156.09485192831443,19,1,273,3.086846794084402
157.06975305402375,20,1,273,2.416095987676338
154.30976882855174,21,1,273,1.9837083550145491
158.00414096595384,22,1,273,1.9675253215676864
181.05019651880798,23,1,273,1.7340380116678873
222.8471472534121,24,1,273,1.7459940627415402
1.2628008053022906,1,1,274,3.448730025008929
1.8531009946470518,2,1,274,3.6595503200601627
1.8101309980726528,3,1,274,3.6430572784519155
1.2940536307339754,4,1,274,4.90653729843507
0.8254725478755471,5,1,274,4.90653729843507
0.7357976288140731,6,1,274,4.90653729843507
0.8699685901564201,7,1,274,4.90653729843507
0.8427200627981758,8,1,274,4.90653729843507
0.5098468357524076,9,1,274,4.90653729843507
0.10566024194083924,10,1,274,4.90653729843507
-0.0,11,1,274,4.90653729843507
0.02172380913555122,12,1,274,4.90653729843507
0.14102179519112934,13,1,274,4.90653729843507
0.11374037340978055,14,1,274,4.90653729843507
0.002047076643522772,15,1,274,4.90653729843507
-0.0,16,1,274,4.90653729843507
0.08330947352717423,17,1,274,4.90653729843507
0.2183802455328706,18,1,274,4.90653729843507
0.3063387145606689,19,1,274,4.90653729843507
0.3999044068541141,20,1,274,4.90653729843507
0.5587479687539157,21,1,274,4.90653729843507
0.6984433631602258,22,1,274,4.90653729843507
0.6595800662044851,23,1,274,4.90653729843507
0.4358182712285446,24,1,274,4.90653729843507
825.0136636338948,1,1,275,2.3915486109115336
817.7808260533667,2,1,275,3.559943643076963
744.486247183475,3,1,275,5.164810438484251
677.7186234339548,4,1,275,5.164810438484251
687.8700396282171,5,1,275,5.164810438484251
760.8626339373121,6,1,275,5.164810438484251
814.4677990977722,7,1,275,5.164810438484251
794.6204787565472,8,1,275,5.164810438484251
736.2916694657557,9,1,275,5.164810438484251
717.1249552896152,10,1,275,5.164810438484251
762.5870756647766,11,1,275,5.164810438484251
818.4067123860527,12,1,275,5.164810438484251
820.9689125632324,13,1,275,5.164810438484251
776.1103244976912,14,1,275,5.164810438484251
749.5458067460039,15,1,275,5.164810438484251
783.6950532248474,16,1,275,5.164810438484251
845.4002163698227,17,1,275,5.164810438484251
867.3506045062253,18,1,275,5.164810438484251
828.9006423401514,19,1,275,5.164810438484251
776.4621342865227,20,1,275,5.164810438484251
762.7425187664879,21,1,275,5.164810438484251
784.4239293571889,22,1,275,5.164810438484251
794.3218311651477,23,1,275,5.164810438484251
766.5502050291028,24,1,275,5.164810438484251
0.8039778965460129,1,2,276,3.082921142479103
1.4637226630856333,2,2,276,4.425482025087496
1.6526820489945049,3,2,276,5.057343432337064
1.20205781506078,4,2,276,5.843349112135348
0.4663239602919491,5,2,276,5.843349112135348
-0.0,6,2,276,5.843349112135348
-0.0,7,2,276,5.843349112135348
0.2188722144168676,8,2,276,5.843349112135348
0.3178002163370104,9,2,276,5.843349112135348
0.18755409143734825,10,2,276,5.843349112135348
0.038352714838171764,11,2,276,5.843349112135348
0.06761876589736393,12,2,276,5.843349112135348
0.213715375481996,13,2,276,5.843349112135348
0.2644588763270507,14,2,276,5.843349112135348
0.14885839147773566,15,2,276,5.843349112135348
0.033231026163957116,16,2,276,5.843349112135348
0.11187916690188617,17,2,276,5.843349112135348
0.365569556748137,18,2,276,5.843349112135348
0.5843992586361376,19,2,276,5.843349112135348
0.6127840367487128,20,2,276,5.843349112135348
0.5113646019047213,21,2,276,5.843349112135348
0.4559415893378603,22,2,276,5.843349112135348
0.5221045657753454,23,2,276,5.843349112135348
0.6200895604472294,24,2,276,5.843349112135348
0.7221788468248393,1,3,277,7.330208668868301
1.001434646240706,2,3,277,6.594229056250128
0.8290088962168859,3,3,277,8.589796114987838
0.33288764523761194,4,3,277,8.589796114987838
-0.0,5,3,277,8.589796114987838
-0.0,6,3,277,8.589796114987838
0.0806171975758597,7,3,277,8.589796114987838
0.2633270003314477,8,3,277,8.589796114987838
0.20567233768938967,9,3,277,8.589796114987838
0.005306409058117606,10,3,277,8.589796114987838
-0.0,11,3,277,8.589796114987838
-0.0,12,3,277,8.589796114987838
0.035758014747295064,13,3,277,8.589796114987838
0.02406962096263761,14,3,277,8.589796114987838
-0.0,15,3,277,8.589796114987838
-0.0,16,3,277,8.589796114987838
-0.0,17,3,277,8.589796114987838
0.11056865986780937,18,3,277,8.589796114987838
0.15723558254617948,19,3,277,8.589796114987838
0.10400969691539927,20,3,277,8.589796114987838
0.04392917762417409,21,3,277,8.589796114987838
0.0455778652936646,22,3,277,8.589796114987838
0.07465008703339134,23,3,277,8.589796114987838
0.06469044205133223,24,3,277,8.589796114987838
0.9171981716725076,1,1,278,3.4590230782500204
1.1457862843018332,2,1,278,4.054185763802022
0.9940640998386724,3,1,278,5.837217489087989
0.6033692520425493,4,1,278,5.837217489087989
0.325447795396777,5,1,278,5.837217489087989
0.3950091856842677,6,1,278,5.837217489087989
0.6900254737144892,7,1,278,5.837217489087989
0.8569026854195021,8,1,278,5.837217489087989
0.682805240458212,9,1,278,5.837217489087989
0.3084203732607576,10,1,278,5.837217489087989
0.04976772334213081,11,1,278,5.837217489087989
0.046333586185535236,12,1,278,5.837217489087989
0.14404873963146916,13,1,278,5.837217489087989
0.12805139460727688,14,1,278,5.837217489087989
0.0012226586183382016,15,1,278,5.837217489087989
-0.0,16,1,278,5.837217489087989
0.15847611849542995,17,1,278,5.837217489087989
0.4526065925302801,18,1,278,5.837217489087989
0.6155272681920438,19,1,278,5.837217489087989
0.5730625398651397,20,1,278,5.837217489087989
0.4774143949717046,21,1,278,5.837217489087989
0.4944687497224443,22,1,278,5.837217489087989
0.5941713513285156,23,1,278,5.837217489087989
0.6095601835855606,24,1,278,5.837217489087989
0.5598056898041448,1,3,279,7.330208668868301
1.0457479848615878,2,3,279,4.903139169188214
1.0150376926644362,3,3,279,7.241317694240266
0.4613279004399378,4,3,279,7.241317694240266
-0.0,5,3,279,7.241317694240266
-0.0,6,3,279,7.241317694240266
0.26805010632092074,7,3,279,7.241317694240266
0.6389315402355961,8,3,279,7.241317694240266
0.6017254250936741,9,3,279,7.241317694240266
0.2686979932819876,10,3,279,7.241317694240266
0.013717214996053773,11,3,279,7.241317694240266
0.005069195323387121,12,3,279,7.241317694240266
0.0720146517722059,13,3,279,7.241317694240266
0.006196776630721324,14,3,279,7.241317694240266
-0.0,15,3,279,7.241317694240266
-0.0,16,3,279,7.241317694240266
-0.0,17,3,279,7.241317694240266
0.1814624558933744,18,3,279,7.241317694240266
0.22116556664220133,19,3,279,7.241317694240266
0.17826797858496118,20,3,279,7.241317694240266
0.2353107978943037,21,3,279,7.241317694240266
0.4000003508216053,22,3,279,7.241317694240266
0.4552013579631221,23,3,279,7.241317694240266
0.2579640807535382,24,3,279,7.241317694240266
0.4584516945412575,1,2,280,3.082921142479103
0.4590895344778952,2,2,280,2.866709667019394
0.6482860932240769,3,2,280,4.443654691532291
0.824523008097225,4,2,280,4.443654691532291
0.7857585364384461,5,2,280,4.443654691532291
0.5284294235219473,6,2,280,4.443654691532291
0.2492156264459565,7,2,280,4.443654691532291
0.16103257660247713,8,2,280,4.443654691532291
0.3002660208323483,9,2,280,4.443654691532291
0.4976169867479363,10,2,280,4.443654691532291
0.5325581732956916,11,2,280,4.443654691532291
0.3301147320229842,12,2,280,4.443654691532291
0.02392617535215036,13,2,280,4.443654691532291
-0.0,14,2,280,4.443654691532291
-0.0,15,2,280,4.443654691532291
0.002806982737345698,16,2,280,4.443654691532291
0.10902160340662233,17,2,280,4.443654691532291
0.10468584954542287,18,2,280,4.443654691532291
0.08668498776214427,19,2,280,4.443654691532291
0.18776455969596176,20,2,280,4.443654691532291
0.4039659598531341,21,2,280,4.443654691532291
0.5787285472467456,22,2,280,4.443654691532291
0.5706565691755914,23,2,280,4.443654691532291
0.4153290991965173,24,2,280,4.443654691532291
0.2751079941457998,1,1,281,3.4590230782500204
0.08084991160503872,2,1,281,2.7078324527221893
-0.0,3,1,281,4.218179006749566
-0.0,4,1,281,4.218179006749566
-0.0,5,1,281,4.218179006749566
0.0278923725162993,6,1,281,4.218179006749566
-0.0,7,1,281,4.218179006749566
-0.0,8,1,281,4.218179006749566
-0.0,9,1,281,4.218179006749566
-0.0,10,1,281,4.218179006749566
0.03523802743703093,11,1,281,4.218179006749566
-0.0,12,1,281,4.218179006749566
-0.0,13,1,281,4.218179006749566
-0.0,14,1,281,4.218179006749566
-0.0,15,1,281,4.218179006749566
0.11823527008879535,16,1,281,4.218179006749566
-0.0,17,1,281,4.218179006749566
-0.0,18,1,281,4.218179006749566
-0.0,19,1,281,4.218179006749566
0.08094072312940276,20,1,281,4.218179006749566
1.1187440752664883,21,1,281,4.218179006749566
1.7747040833173209,22,1,281,3.5863275149755878
1.5186922011755073,23,1,281,3.5863275149755878
0.5855551815982069,24,1,281,4.218179006749566
1102.2096792420818,1,1,282,1.7608552232022208
1155.663797397303,2,1,282,2.8094841857667983
1183.7877536269928,3,1,282,5.3415194094345075
1179.3574462438216,4,1,282,5.3415194094345075
1156.5906842677396,5,1,282,5.3415194094345075
1128.780528470252,6,1,282,5.3415194094345075
1093.1825835521574,7,1,282,5.3415194094345075
1042.1522980792486,8,1,282,5.3415194094345075
983.3676649061024,9,1,282,5.3415194094345075
940.0793611701159,10,1,282,5.3415194094345075
929.0124743081462,11,1,282,5.3415194094345075
942.91607761364,12,1,282,5.3415194094345075
958.8334466341753,13,1,282,5.3415194094345075
960.7987568069666,14,1,282,5.3415194094345075
949.3909432855077,15,1,282,5.3415194094345075
930.3306430598856,16,1,282,5.3415194094345075
902.2771477163992,17,1,282,5.3415194094345075
862.6162071673584,18,1,282,5.3415194094345075
822.1306942417763,19,1,282,5.3415194094345075
804.0473641440616,20,1,282,5.3415194094345075
822.610795239513,21,1,282,5.3415194094345075
865.8778076165822,22,1,282,5.3415194094345075
906.3381405107448,23,1,282,5.3415194094345075
929.6556698461106,24,1,282,5.3415194094345075
1.008099605615354,1,1,283,3.4691756254079613
1.2822083025856568,2,1,283,2.7078324527221893
1.0256033630381372,3,1,283,4.233663994351756
0.4011983487275895,4,1,283,4.233663994351756
-0.0,5,1,283,4.233663994351756
-0.0,6,1,283,4.233663994351756
0.061790900801490474,7,1,283,4.233663994351756
0.4003511600485867,8,1,283,4.233663994351756
0.4695350188623874,9,1,283,4.233663994351756
0.2735017011759547,10,1,283,4.233663994351756
0.048433799206412984,11,1,283,4.233663994351756
-0.0,12,1,283,4.233663994351756
0.008555429412352128,13,1,283,4.233663994351756
0.012757890805641795,14,1,283,4.233663994351756
-0.0,15,1,283,4.233663994351756
-0.0,16,1,283,4.233663994351756
0.012825634294294121,17,1,283,4.233663994351756
0.17270506797313304,18,1,283,4.233663994351756
0.2464700480571617,19,1,283,4.233663994351756
0.1655739748328416,20,1,283,4.233663994351756
0.01763823816560406,21,1,283,4.233663994351756
