,0
6302,217.88153807341746
6303,251.1387513833647
6304,360.0560984807369
6305,441.34480728346443
6306,430.34486376811446
6307,371.5726734634848
6308,361.9300500553424
6309,431.59172978990216
6310,502.19135431571414
6311,475.2497000386237
6312,170.95135616860676
6313,206.08602294448167
6314,172.02085133108613
6315,115.06474071352345
6316,104.68072519341908
6317,160.14149719426933
6318,227.2848882337733
6319,233.68127142143126
6320,162.37338790428834
6321,64.84559884923121
6322,4.479230490262137
6323,-0.0
6324,11.02403778646638
6325,11.761332788422436
6326,-0.0
6327,-0.0
6328,8.075625567893098
6329,42.189925323717596
6330,86.67714454937384
6331,135.20612618014601
6332,173.7113028645669
6333,177.7853903374109
6334,135.12271299091975
6335,70.26514714038913
6336,661.807432728506
6337,902.8508728206789
6338,736.8125401947962
6339,283.2290638299003
6340,-0.0
6341,-0.0
6342,-0.0
6343,2.484616685498554
6344,-0.0
6345,-0.0
6346,-0.0
6347,-0.0
6348,-0.0
6349,-0.0
6350,-0.0
6351,-0.0
6352,-0.0
6353,22.523398014594385
6354,147.7593797178249
6355,229.51992524495586
6356,271.70434917104154
6357,275.6265813793311
6358,224.6997090272409
6359,119.74635284848317
6360,488.5867642707006
6361,473.6371923580768
6362,488.8981049673952
6363,534.2921368588785
6364,563.4349066029869
6365,543.4421717643398
6366,498.75479116170044
6367,481.15400625229375
6368,501.96868042581696
6369,513.2389229421823
6370,465.659493796582
6371,373.89403585916546
6372,306.7716420679263
6373,310.50782937982814
6374,356.7596935529922
6375,379.27254012362357
6376,355.4409362879149
6377,333.6160706189848
6378,372.2220465854112
6379,463.8196110795406
6380,536.1982573210189
6381,530.9079335366101
6382,468.2133246382836
6383,424.39961755728234
6384,434.2561721312269
6385,387.19932551317413
6386,373.7068400277053
6387,394.99989904962786
6388,418.8351695157772
6389,415.25593808554396
6390,384.5168932429444
6391,354.5372021790732
6392,352.85065001432844
6393,378.81093250776377
6394,401.0514083565792
6395,383.725461547185
6396,319.34102274851034
6397,238.47046053653514
6398,186.70826869916294
6399,190.27075268500883
6400,242.4782574018118
6401,320.6271100772919
6402,409.5327878609078
6403,502.2503064528242
6404,579.158505744545
6405,598.7060822634677
6406,525.1265660088056
6407,373.5261719990073
6408,457.98437148664124
6409,342.977750719052
6410,295.90600559202045
6411,377.0156644206399
6412,519.6198745961113
6413,608.7289701832123
6414,593.1025890481789
6415,517.6409113585329
6416,462.8755185077424
6417,468.3753217198165
6418,510.62744794856263
6419,537.0801282594873
6420,512.1814940083158
6421,440.35779125509487
6422,360.0269995335549
6423,317.28352708216977
6424,332.8955935758181
6425,384.8104314761404
6426,426.2716976944008
6427,429.81993632843916
6428,413.80637591280043
6429,418.4001921139319
6430,454.676480452543
6431,488.45234248465204
6432,406.84635698938916
6433,305.774229255465
6434,262.29122666834957
6435,389.87924270509944
6436,630.119112329657
6437,776.6204006512722
6438,688.4691309098629
6439,457.0315235632876
6440,319.43550786236824
6441,401.5950793269335
6442,583.0235693677048
6443,642.2239543948282
6444,512.8182416614234
6445,349.6926958219468
6446,332.97357001792915
6447,451.94501455577165
6448,530.4982702436713
6449,457.54786491680926
6450,334.545917920304
6451,354.3806308224288
6452,555.9397746978066
6453,753.8107729363714
6454,735.1753097086504
6455,498.0455780323069
6456,358.1665652214321
6457,286.34613150462997
6458,288.61133642000283
6459,401.01937500765035
6460,575.5181822903397
6461,709.1534333611681
6462,721.7892743989142
6463,615.7761919925031
6464,466.4084759308303
6465,357.67989926014275
6466,325.9407545754902
6467,355.7319649707687
6468,412.8676163155217
6469,468.8784947627512
6470,498.7455678330255
6471,477.72646132791454
6472,402.7229926299816
6473,318.92218882173876
6474,305.53993398502445
6475,410.88106564052663
6476,592.1562675811376
6477,729.7156640226065
6478,719.3003207455937
6479,563.429193121365
6480,394.44611200760824
6481,124.12925356241898
6482,71.91446991004895
6483,285.989254834535
6484,559.5062260932572
6485,647.3719634387426
6486,522.4600300421656
6487,382.9556664241763
6488,409.5886688123607
6489,561.2871641856154
6490,643.4202012150712
6491,551.9117526335344
6492,391.633557785913
6493,333.4603098934886
6494,399.5434384954
6495,447.7977684463744
6496,369.4260476703212
6497,243.75156250059393
6498,249.47395432220415
6499,439.08203588370446
6500,657.3691365485954
6501,709.1929600695112
6502,576.0031119713578
6503,423.3211228315819
6504,64.98631396925302
6505,94.1821107877679
6506,84.24853354442709
6507,65.55868830053903
6508,71.36924499890935
6509,95.18685466655465
6510,101.73787392664032
6511,73.50527869756019
6512,33.31413273274287
6513,17.713313760768514
6514,37.25642340544189
6515,70.62603653271363
6516,92.34000727943659
6517,94.44875356260303
6518,79.94041484504888
6519,49.033645601190976
6520,5.803906183318889
6521,-0.0
6522,-0.0
6523,55.726937595275736
6524,128.89155496075998
6525,144.27705460204905
6526,84.280924900689
6527,2.841042027826176
6528,253.55875866909219
6529,355.6596004448005
6530,315.20500299279246
6531,153.3853238850103
6532,-0.0
6533,-0.0
6534,-0.0
6535,65.4825819399616
6536,75.10526399607157
6537,26.30961500093142
6538,-0.0
6539,-0.0
6540,-0.0
6541,1.5020293917772194
6542,-0.0
6543,-0.0
6544,-0.0
6545,-0.0
6546,-0.0
6547,-0.0
6548,-0.0
6549,20.005205148410862
6550,22.844546488967115
6551,-0.0
6552,195.19760541087854
6553,270.6791718191301
6554,214.2369520943918
6555,67.88074707628344
6556,-0.0
6557,-0.0
6558,84.51622304110502
6559,158.9150235929489
6560,127.25911094658471
6561,29.062948205477163
6562,-0.0
6563,-0.0
6564,0.2174372308013519
6565,10.876138836436445
6566,-0.0
6567,-0.0
6568,-0.0
6569,3.1160817499737146
6570,3.1463018970378456
6571,-0.0
6572,-0.0
6573,-0.0
6574,4.219795974532152
6575,6.263424065748794
6576,40.263281814685165
6577,44.708196093766574
6578,34.24643456807483
6579,21.650899062932023
6580,28.847338706810184
6581,52.68409562364244
6582,60.01545993307341
6583,25.045217414402817
6584,-0.0
6585,-0.0
6586,-0.0
6587,50.378082575700866
6588,100.22362277768048
6589,88.11862272371894
6590,39.43641485061642
6591,13.964660246598196
6592,43.444462186468066
6593,100.63503102274727
6594,129.24028415985063
6595,99.83728471256664
6596,34.78712047536686
6597,-0.0
6598,-0.0
6599,8.581818484832727
6600,88.31301749178321
6601,105.00130148608065
6602,63.49768810681527
6603,50.29221444268263
6604,123.68538356346683
6605,238.1394520472808
6606,286.1822938917679
6607,211.24929667856549
6608,66.77299513442757
6609,-0.0
6610,-0.0
6611,-0.0
6612,26.077232702647976
6613,-0.0
6614,-0.0
6615,-0.0
6616,-0.0
6617,60.94924024250874
6618,156.5773495183398
6619,201.74563224766598
6620,164.4351438967836
6621,56.79862739247237
6622,-0.0
6623,-0.0
6624,248.72184711090387
6625,358.6929854241545
6626,302.0607734296952
6627,118.17393655321177
6628,-0.0
6629,-0.0
6630,14.500873458746465
6631,91.74702803568901
6632,79.00032181085906
6633,6.1277865391171575
6634,-0.0
6635,-0.0
6636,10.228950050709647
6637,12.234768139631589
6638,-0.0
6639,-0.0
6640,-0.0
6641,26.773285516143844
6642,37.33240267248292
6643,17.99052208270327
6644,1.2530283305217662
6645,8.665924366351716
6646,25.59868306621739
6647,28.252990906562026
6648,-0.0
6649,-0.0
6650,-0.0
6651,-0.0
6652,-0.0
6653,76.59422814783044
6654,-0.0
6655,-0.0
6656,-0.0
6657,26.20728980129321
6658,746.2415756631254
6659,1217.829444624791
6660,1123.8279556819755
6661,673.5715264621933
6662,349.11885479278027
6663,385.43477625858594
6664,565.0539152818573
6665,522.2353003038619
6666,171.41612571878736
6667,-0.0
6668,-0.0
6669,-0.0
6670,-0.0
6671,-0.0
6672,202.78521556152856
6673,69.7135018213645
6674,115.81198048978474
6675,186.37770013453908
6676,116.84271118199476
6677,-0.0
6678,-0.0
6679,-0.0
6680,-0.0
6681,-0.0
6682,-0.0
6683,-0.0
6684,-0.0
6685,-0.0
6686,-0.0
6687,-0.0
6688,-0.0
6689,-0.0
6690,-0.0
6691,-0.0
6692,-0.0
6693,-0.0
6694,-0.0
6695,-0.0
6696,289.70234827582726
6697,463.3545101210345
6698,440.0254195155096
6699,251.7978331271166
6700,74.15865867286581
6701,40.4357548658854
6702,114.00071389659256
6703,155.30390290486255
6704,92.30115389325594
6705,-0.0
6706,-0.0
6707,10.368682345033863
6708,56.773266634395114
6709,31.886632925268596
6710,-0.0
6711,-0.0
6712,25.30174538284987
6713,97.27449653600043
6714,107.1678020923191
6715,68.74959188686927
6716,54.24030390311144
6717,96.04901472625467
6718,145.48757284741484
6719,139.4736267879404
6720,231.09737904384582
6721,287.6904217426142
6722,239.42050838786787
6723,127.25368238490783
6724,55.81639998766474
6725,88.10646893410656
6726,177.5952091092817
6727,218.78570670324044
6728,162.36647382579977
6729,63.80377528858185
6730,12.168887555618042
6731,27.836162020206515
6732,51.114154965983175
6733,28.77359690919993
6734,-0.0
6735,-0.0
6736,57.078927193121636
6737,129.08672281438118
6738,135.90596686746198
6739,88.64839445640182
6740,66.99976904042444
6741,121.55853779948562
6742,209.46833131291402
6743,242.84731909322406
6744,111347.69551586914
6745,108748.3238812634
6746,106633.88400052908
6747,107013.70742405721
6748,109865.33346734014
6749,112727.5923392194
6750,113094.1879445482
6751,111093.16086954504
6752,109372.95256830072
6753,110203.84014256542
6754,113033.07804197057
6755,115258.62742989775
6756,115280.84046733161
6757,114284.00286682471
6758,114746.09912846981
6759,117506.14486596736
6760,120797.94454943677
6761,122218.88199940907
6762,121175.8560716254
6763,119012.57627270102
6764,116990.1136105472
6765,114824.8194675941
6766,111559.07127571883
6767,107471.64124625498
6768,325009.55473438004
6769,334978.44984628033
6770,357137.6841077496
6771,370146.3046231831
6772,370710.89362647873
6773,373343.8414504176
6774,389230.7589644662
6775,410971.11486666376
6776,420258.3321563778
6777,407489.98118033545
6778,380606.68902468827
6779,356146.0281088163
6780,345743.3459678088
6781,351780.1828562018
6782,370747.9570501435
6783,395042.35585718165
6784,412150.2218620016
6785,408955.7705724352
6786,382657.51648497884
6787,346704.3646979285
6788,321124.10571927734
6789,314526.4118452882
6790,317615.03045671916
6791,316457.8641253683
6792,121.30346070684574
6793,153.47423696163665
6794,140.04901613023503
6795,117.22326574823173
6796,129.6289551296292
6797,172.97440611375995
6798,199.8500224291332
6799,181.54437713451003
6800,147.2075595883852
6801,148.3453346288159
6802,190.49491824453332
6803,218.56315257554243
6804,179.67912336943536
6805,91.70081616635169
6806,33.852169810752066
6807,65.04428823663659
6808,160.18952422671944
6809,235.13688308333278
6810,231.05803449972743
6811,166.15489071542885
6812,105.41100647436534
6813,91.2940255731092
6814,112.33722220768422
6815,132.3104429562506
6816,-0.0
6817,-0.0
6818,-0.0
6819,-0.0
6820,-0.0
6821,-0.0
6822,-0.0
6823,-0.0
6824,-0.0
6825,26.932782927682066
6826,79.04028438843059
6827,90.1505405412076
6828,47.84765770720538
6829,-0.0
6830,-0.0
6831,-0.0
6832,-0.0
6833,-0.0
6834,-0.0
6835,-0.0
6836,-0.0
6837,-0.0
6838,-0.0
6839,12.349837900744479
6840,130.03117938394084
6841,217.4834908654514
6842,225.92869988928837
6843,160.41122698426855
6844,100.6193564308807
6845,111.51189482490936
6846,167.89018294144876
6847,185.0499583007718
6848,120.5032540345934
6849,24.755224791847684
6850,-0.0
6851,7.319344714007668
6852,42.75613170443023
6853,26.675535359282545
6854,-0.0
6855,-0.0
6856,23.626443277768377
6857,116.94415626419386
6858,168.05264399826154
6859,153.67558987698433
6860,116.2068571156941
6861,102.60494779509011
6862,110.49125200561868
6863,106.02511386778876
6864,-0.0
6865,-0.0
6866,-0.0
6867,548.0139514649107
6868,1569.0704662024327
6869,2010.7478580473473
6870,1507.3055197637254
6871,475.31789761624407
6872,-0.0
6873,-0.0
6874,-0.0
6875,-0.0
6876,-0.0
6877,-0.0
6878,-0.0
6879,-0.0
6880,-0.0
6881,-0.0
6882,-0.0
6883,-0.0
6884,-0.0
6885,88.78044834348977
6886,145.37116661337154
6887,57.4684682414986
6888,578.7095307699263
6889,391.769145975203
6890,337.71823158576063
6891,477.49258427565627
6892,662.4232200480626
6893,705.5349032453967
6894,577.8976552354665
6895,417.2437934995355
6896,362.0330177834422
6897,412.1346919028557
6898,461.15054498668945
6899,436.1967199344735
6900,372.74341797536573
6901,352.8357832304724
6902,400.37012247806405
6903,459.5308187920954
6904,466.82420892091824
6905,420.7632420898048
6906,375.1522774947666
6907,380.37795185095166
6908,443.13000847227676
6909,531.7725889422691
6910,600.9180259938023
6911,611.6548589874874
6912,-0.0
6913,62.40796295336501
6914,214.8517111687204
6915,332.8646902403924
6916,313.8110714340135
6917,159.65432309315105
6918,-0.0
6919,-0.0
6920,-0.0
6921,54.98363155968452
6922,62.087032967386016
6923,5.351348814227977
6924,-0.0
6925,-0.0
6926,38.707153264044564
6927,47.948966443741156
6928,7.682109394865692
6929,-0.0
6930,-0.0
6931,35.476674789467005
6932,45.45841892778219
6933,9.23589133408186
6934,-0.0
6935,3.3470928305357077
6936,901.1285864323299
6937,256.5111994609669
6938,-0.0
6939,-0.0
6940,110.8220267454847
6941,144.3619046093699
6942,23.8386910046583
6943,-0.0
6944,-0.0
6945,52.59663783356638
6946,74.90473285616591
6947,2.2517046368042313
6948,-0.0
6949,-0.0
6950,40.756584900362576
6951,47.74524147936647
6952,-0.0
6953,-0.0
6954,-0.0
6955,154.7319242548246
6956,295.85822544174584
6957,324.0698454640166
6958,256.85764343027796
6959,167.70285993523783
6960,37233.287210819166
6961,36959.88192483962
6962,36573.32075929801
6963,36766.690144202876
6964,38546.2807275819
6965,41827.88177309464
6966,45266.86722990294
6967,47524.58474313903
6968,48453.46690603673
6969,48866.574604550464
6970,49341.83386115397
6971,49635.24876259482
6972,49376.45247853583
6973,49002.37662800435
6974,49558.74520250887
6975,51475.72900867458
6976,53818.76249982782
6977,55039.0798237488
6978,54456.931270412926
6979,52804.2682010719
6980,51242.96408759492
6981,50033.753395586056
6982,48366.46580006888
6983,45455.068604048305
6984,61.072109008002656
6985,26.84240437764749
6986,7.322287494309692
6987,13.025713585092744
6988,29.23082125110024
6989,36.89103145686536
6990,35.3846100106336
6991,38.27922630194916
6992,50.24916655667093
6993,57.79772434355279
6994,47.07545197546462
6995,25.278695910784293
6996,16.385629737520077
6997,34.67666292269427
6998,68.08432078592982
6999,91.32309996605107
7000,92.12191719897905
7001,79.53336366891614
7002,67.8989830043503
7003,60.079455138446946
7004,50.619875881929836
7005,40.254554000695585
7006,38.41310325560132
7007,49.51319596116572
7008,115.53997362308264
7009,174.21421155024495
7010,146.24945452429
7011,54.224411768641964
7012,-0.0
7013,-0.0
7014,48.63130686959285
7015,95.98831048473957
7016,80.79067023037443
7017,25.862065916304818
7018,-0.0
7019,-0.0
7020,0.49365250035216857
7021,-0.0
7022,-0.0
7023,-0.0
7024,-0.0
7025,7.224199286462536
7026,-0.0
7027,-0.0
7028,-0.0
7029,-0.0
7030,26.784417184982672
7031,31.63921378907263
7032,142.570930343963
7033,211.23857291375646
7034,187.30017404673038
7035,117.98883493962457
7036,79.58996891782223
7037,95.40615993448114
7038,121.64513453313295
7039,106.17444041689002
7040,47.58261628070874
7041,-0.0
7042,-0.0
7043,9.3807673824559
7044,40.11660174824669
7045,42.98336926184362
7046,21.743109163201947
7047,3.687027451670719
7048,12.19617500783352
7049,49.15495199130984
7050,95.77504058021037
7051,124.5982741990833
7052,115.2074560158942
7053,68.6064653147527
7054,11.061642056116037
7055,-0.0
7056,74.40712167196384
7057,170.04525432221016
7058,199.2820731467043
7059,118.17231957893794
7060,6.5490585973718245
7061,-0.0
7062,56.654817332229406
7063,130.75283624691122
7064,109.41834405068192
7065,18.4094181819147
7066,-0.0
7067,-0.0
7068,29.108649368385077
7069,13.609431999935026
7070,-0.0
7071,-0.0
7072,12.073948132970093
7073,101.20027164882198
7074,119.42042154414624
7075,74.10427561613665
7076,57.50294626961781
7077,117.58116015638106
7078,184.1690902366616
7079,157.69682689192194
7080,493.2670365814834
7081,554.3677392147663
7082,448.8657228225673
7083,380.80175639920503
7084,460.4754777095988
7085,566.4256724587442
7086,494.5469515764178
7087,213.4934371039505
7088,-0.0
7089,-0.0
7090,-0.0
7091,99.45062747338011
7092,111.35964490460718
7093,6.306636690012915
7094,-0.0
7095,-0.0
7096,-0.0
7097,6.0627798496041
7098,-0.0
7099,-0.0
7100,-0.0
7101,7.830337190345596
7102,23.435393122188515
7103,3.5718163317900995
7104,10.157189852136787
7105,-0.0
7106,12.336828241643063
7107,31.395475469309904
7108,28.175026294675487
7109,1.0655786833167697
7110,-0.0
7111,-0.0
7112,7.696294337773926
7113,18.715208271178497
7114,8.833574346338565
7115,4.426294296376065
7116,31.986456171016027
7117,77.81954430525576
7118,96.24710846276977
7119,61.91114474688004
7120,4.28805052002261
7121,-0.0
7122,9.804910606308441
7123,59.06930358072584
7124,76.05335332678516
7125,51.43721407314175
7126,24.018853630048635
7127,30.67147275516926
7128,179.33336683889988
7129,192.8456355938711
7130,118.54064737855646
7131,10.329127972659567
7132,-0.0
7133,-0.0
7134,26.846597356985693
7135,58.10830644579693
7136,37.8476081285887
7137,-0.0
7138,-0.0
7139,-0.0
7140,-0.0
7141,-0.0
7142,-0.0
7143,-0.0
7144,-0.0
7145,-0.0
7146,-0.0
7147,-0.0
7148,-0.0
7149,-0.0
7150,-0.0
7151,-0.0
7152,736.9148458678122
7153,883.8862093654781
7154,888.8435483613204
7155,796.0916673516635
7156,719.9977756859079
7157,714.0421343384307
7158,724.8682399610643
7159,663.6372545673723
7160,500.05107837129077
7161,284.89267695750146
7162,101.8482356997435
7163,10.342000029425646
7164,18.216836585469565
7165,81.49228697772674
7166,127.62216985977113
7167,107.8340792454337
7168,52.3388170079606
7169,63.40781804032037
7170,219.00302561166436
7171,467.0791568965189
7172,638.2452881217864
7173,597.4490404101592
7174,388.4824203075581
7175,202.61220622131353
