,0
6297,216.63039192268974
6298,236.77462849021686
6299,270.6545227106532
6300,255.9508927451242
6301,193.8392396690628
6302,147.3805933330098
6303,169.87661513257552
6304,243.55106860581614
6305,298.53681104436697
6306,291.0961705189838
6307,251.34117174686128
6308,244.81865693562506
6309,291.9395822909162
6310,339.6949572699371
6311,321.47093963246084
6312,115.63582911151593
6313,139.4018080089166
6314,116.35926273974691
6315,77.83270628626522
6316,70.80869506409147
6317,108.32376658629556
6318,153.7412576564107
6319,158.06793332484057
6320,109.83347401724916
6321,43.863206208016166
6322,3.029865004476411
6323,-0.0
6324,7.456938500899814
6325,7.955663522811177
6326,-0.0
6327,-0.0
6328,5.462557765359002
6329,28.53833455494363
6330,58.630616917130745
6331,91.4568497858372
6332,117.50272699196427
6333,120.25854299339163
6334,91.4004269910072
6335,47.529126000075884
6336,447.6633172786622
6337,610.7112080450828
6338,498.39867255076956
6339,191.58331561960088
6340,-0.0
6341,-0.0
6342,-0.0
6343,1.680657684684067
6344,-0.0
6345,-0.0
6346,-0.0
6347,-0.0
6348,-0.0
6349,-0.0
6350,-0.0
6351,-0.0
6352,-0.0
6353,15.235397145709117
6354,99.9481885702156
6355,155.25309332519663
6356,183.7877065953801
6357,186.44080384794665
6358,151.9925769343088
6359,80.99946736343777
6360,330.49246783179643
6361,320.3801985774158
6362,330.70306656821674
6363,361.40873999562785
6364,381.1216479098665
6365,367.59805546176983
6366,337.37037887222886
6367,325.4647619667665
6368,339.5443350083953
6369,347.1678126272707
6370,314.9838811205929
6371,252.9114000931522
6372,207.5081120938204
6373,210.03536386421047
6374,241.32129678387693
6375,256.5495566655225
6376,240.42925595330493
6377,225.6663637865703
6378,251.78042418123584
6379,313.7393378293235
6380,362.6980881761046
6381,359.11957911487707
6382,316.71135701437555
6383,287.0746553332043
6384,293.74187860586926
6385,261.9114351627348
6386,252.7847760893288
6387,267.187940764384
6388,283.3107216783417
6389,280.8896388434749
6390,260.096970004017
6391,239.8179473020346
6392,238.67712068163777
6393,256.2373135773103
6394,271.28133500101814
6395,259.5616255506276
6396,216.0103596863114
6397,161.30746219731515
6398,126.2942040173659
6399,128.7039584564795
6400,164.01843755202188
6401,216.88030174413743
6402,277.01835501052983
6403,339.7348339892881
6404,391.75748879525804
6405,404.97996487586335
6406,355.20891562287943
6407,252.66256765670406
6408,309.79223390741174
6409,231.998841425299
6410,200.15832025317258
6411,255.02294875222375
6412,351.48405001526106
6413,411.75970023840904
6414,401.1896200760735
6415,350.14542913568806
6416,313.1007296910517
6417,316.82093594522786
6418,345.40134476846436
6419,363.2946080249356
6420,346.4525409018241
6421,297.8691683924169
6422,243.5313853405933
6423,214.6186174819618
6424,225.17901485814056
6425,260.2955267030237
6426,288.34097777527586
6427,290.74109629745874
6428,279.909118258844
6429,283.01649194168175
6430,307.5546925920844
6431,330.4015415295503
6432,275.2011850965782
6433,206.83343679366274
6434,177.42043201199806
6435,263.72419905875705
6436,426.2285343989159
6437,525.3257180694962
6438,465.6979655190743
6439,309.14770342749256
6440,216.07427181151778
6441,271.6490878216438
6442,394.37191576822704
6443,434.4165563008273
6444,346.88325314916824
6445,236.54100044535213
6446,225.23176009945803
6447,305.70705984589273
6448,358.842472482925
6449,309.49696980277736
6450,226.29533606292418
6451,239.71203846898138
6452,376.0517507673081
6453,509.89670790162063
6454,497.29120836355725
6455,336.8906491404957
6456,242.27294042964652
6457,193.69177917930827
6458,195.2240211829241
6459,271.25966683209793
6460,389.29508176734333
6461,479.6893518242581
6462,488.23655488639673
6463,416.52661964234966
6464,315.49051161493134
6465,241.9437472416232
6466,220.47458552710413
6467,240.62611512886966
6468,279.2741174796712
6469,317.16129494155507
6470,337.3641399789999
6471,323.14628372809926
6472,272.41203696043414
6473,215.72704980525663
6474,206.67495353584303
6475,277.93036426516886
6476,400.5495042565804
6477,493.598165677554
6478,486.5529635667819
6479,381.11778316612146
6480,266.81334517654915
6481,83.96417246627155
6482,48.644769714267944
6483,193.45037875662732
6484,378.46418886281003
6485,437.8988000654191
6486,353.4052031267119
6487,259.0409166233037
6488,277.05615430208053
6489,379.6688605163241
6490,435.22572796217634
6491,373.3270945755071
6492,264.91086223265216
6493,225.56100328496657
6494,270.26130597591555
6495,302.90175748890726
6496,249.88913966622766
6497,164.87973338558277
6498,168.75050421550358
6499,297.0062151323755
6500,444.66114127895713
6501,479.7160886913629
6502,389.6231004913948
6503,286.3451341723673
6504,43.958389480830924
6505,63.70716625187068
6506,56.98784289392039
6507,44.34555798211574
6508,48.27596576871926
6509,64.38680047105545
6510,68.81807589725547
6511,49.72083308822747
6512,22.534523539446756
6513,11.981734271933417
6514,25.201188845608637
6515,47.773240729752764
6516,62.46112076109945
6517,63.887530181328174
6518,54.073722240662256
6519,33.167600366163065
6520,3.9259092097028994
6521,-0.0
6522,-0.0
6523,37.69511267474103
6524,87.18551380580999
6525,97.59265562199236
6526,57.0097532280724
6527,1.9217528178268553
6528,171.51356938209318
6529,240.57716592983357
6530,213.21265111942324
6531,103.75371976276104
6532,-0.0
6533,-0.0
6534,-0.0
6535,44.29407771133421
6536,50.80310368675448
6537,17.796490255607413
6538,-0.0
6539,-0.0
6540,-0.0
6541,1.016010741071387
6542,-0.0
6543,-0.0
6544,-0.0
6545,-0.0
6546,-0.0
6547,-0.0
6548,-0.0
6549,13.532027681610588
6550,15.452630111473725
6551,-0.0
6552,132.03660648358476
6553,183.0942506572025
6554,144.91530302529694
6555,45.916257377527664
6556,-0.0
6557,-0.0
6558,57.1689148525556
6559,107.49414876429832
6560,86.08128730952465
6561,19.658914602881364
6562,-0.0
6563,-0.0
6564,0.14708005263571988
6565,7.356895903433864
6566,-0.0
6567,-0.0
6568,-0.0
6569,2.107796655219776
6570,2.128238328453337
6571,-0.0
6572,-0.0
6573,-0.0
6574,2.8543769241303685
6575,4.23673874927053
6576,27.23510406550807
6577,30.241756715190792
6578,23.1651561248032
6579,14.645216746233976
6580,19.513070874574904
6581,35.63685726144031
6582,40.59597785246671
6583,16.941219689045592
6584,-0.0
6585,-0.0
6586,-0.0
6587,34.077011602902815
6588,67.79379804993417
6589,59.60566928040156
6590,26.675790298726916
6591,9.446050046443277
6592,29.386935078077425
6593,68.07208501172167
6594,87.42140307265188
6595,67.53246919312934
6596,23.530889773133893
6597,-0.0
6598,-0.0
6599,5.804959480984816
6600,59.73716282736051
6601,71.02554099164794
6602,42.95144522664169
6603,34.01892822188518
6604,83.6639275515957
6605,161.083559667638
6606,193.58095526642708
6607,142.89437719673643
6608,45.16694589432388
6609,-0.0
6610,-0.0
6611,-0.0
6612,17.639300980628263
6613,-0.0
6614,-0.0
6615,-0.0
6616,-0.0
6617,41.227610515170284
6618,105.91288678505255
6619,136.46585775883972
6620,111.22809801416369
6621,38.4200308095054
6622,-0.0
6623,-0.0
6624,168.2417598398598
6625,242.62902439392238
6626,204.3215611764938
6627,79.93584513728337
6628,-0.0
6629,-0.0
6630,9.808758250443477
6631,62.06001457491018
6632,53.437819490974306
6633,4.144990089287892
6634,-0.0
6635,-0.0
6636,6.919121009414413
6637,8.275907190920933
6638,-0.0
6639,-0.0
6640,-0.0
6641,18.11012874121422
6642,25.25258314710169
6643,12.169245005173353
6644,0.8475801137090444
6645,5.861850830434017
6646,17.31559788040198
6647,19.1110389620903
6648,-0.0
6649,-0.0
6650,-0.0
6651,-0.0
6652,-0.0
6653,51.81027676841255
6654,-0.0
6655,-0.0
6656,-0.0
6657,17.727274897716388
6658,504.7767110673331
6659,823.7706953708597
6660,760.1857063117578
6661,455.6208483748112
6662,236.15283983245575
6663,260.7178493343711
6664,382.21678640490876
6665,353.253190237214
6666,115.95021101222407
6667,-0.0
6668,-0.0
6669,-0.0
6670,-0.0
6671,-0.0
6672,137.169058254719
6673,47.1559791279447
6674,78.33815820551095
6675,126.07059906385632
6676,79.03537056378458
6677,-0.0
6678,-0.0
6679,-0.0
6680,-0.0
6681,-0.0
6682,-0.0
6683,-0.0
6684,-0.0
6685,-0.0
6686,-0.0
6687,-0.0
6688,-0.0
6689,-0.0
6690,-0.0
6691,-0.0
6692,-0.0
6693,-0.0
6694,-0.0
6695,-0.0
6696,195.96200924775303
6697,313.4247317556265
6698,297.64434372567206
6699,170.32243472476316
6700,50.16279585975885
6701,27.351769207697778
6702,77.1129715855277
6703,105.05149522736606
6704,62.43483934616666
6705,-0.0
6706,-0.0
6707,7.013639474023132
6708,38.4028761501164
6709,21.568926497730327
6710,-0.0
6711,-0.0
6712,17.114741707159396
6713,65.79893433107105
6714,72.49101689946056
6715,46.503966023385004
6716,36.68951597500511
6717,64.96998738202629
6718,98.41148083692326
6719,94.34349533271136
6720,170.5240287603036
6721,212.28336709951904
6722,176.66556767999188
6723,93.89899048029223
6724,41.186262848040805
6725,65.01272366069476
6726,131.0454089576563
6727,161.43939103319846
6728,119.80830490996902
6729,47.08005282163679
6730,8.979278519300765
6731,20.53997545341946
6732,37.71653173887454
6733,21.2316975951115
6734,-0.0
6735,-0.0
6736,42.11786677355807
6737,95.25156938104647
6738,100.28340909226387
6739,65.41260410820207
6740,49.43833889442499
6741,89.69661050049
6742,154.56420968928063
6743,179.19417085885104
6744,82162.15048003262
6745,80244.10482667136
6746,78683.88459169473
6747,78964.1518135279
6748,81068.33301813669
6749,83180.36006148609
6750,83450.86663237469
6751,81974.33236833509
6752,80705.01096344177
6753,81318.11309898614
6754,83405.77435643543
6755,85047.98098553944
6756,85064.37172372044
6757,84328.81702222841
6758,84669.7924003864
6759,86706.39757811751
6760,89135.37771722414
6761,90183.87069273165
6762,89414.23416962172
6763,87817.97553538434
6764,86325.62420455282
6765,84727.87920962842
6766,82318.12215872917
6767,79302.05577673968
6768,239820.7149220146
6769,247176.64497973974
6770,263527.68243478663
6771,273126.58999524306
6772,273543.19355792337
6773,275486.0146851528
6774,287208.7836334073
6775,303250.7356904326
6776,310103.6637278116
6777,300682.04822499276
6778,280845.1841995836
6779,262795.9511759464
6780,255119.93478866882
6781,259574.4454864395
6782,273570.5422208512
6783,291497.09239647933
6784,304120.7848273651
6785,301763.63691928756
6786,282358.4655802204
6787,255829.0591684093
6788,236953.68794689528
6789,232085.32749826225
6790,234364.3827221008
6791,233510.52334219718
6792,89.50839212405758
6793,113.24682826734428
6794,103.34051625013615
6795,86.4976644154654
6796,95.65167620745306
6797,127.63577295847625
6798,147.46697307193182
6799,133.95945343838375
6800,108.62272098819975
6801,109.46227176337469
6802,140.56395209596616
6803,161.27517096878535
6804,132.5831046974467
6805,67.66495006560608
6806,24.97911660569779
6807,47.99541268641258
6808,118.20195949151717
6809,173.50473111987532
6810,170.49499688551313
6811,122.60373302480087
6812,77.78153769661242
6813,67.36478408748677
6814,82.89231054827877
6815,97.63031442982961
6816,-0.0
6817,-0.0
6818,-0.0
6819,-0.0
6820,-0.0
6821,-0.0
6822,-0.0
6823,-0.0
6824,-0.0
6825,19.87338268204117
6826,58.32289307668045
6827,66.52101997699044
6828,35.30622196034781
6829,-0.0
6830,-0.0
6831,-0.0
6832,-0.0
6833,-0.0
6834,-0.0
6835,-0.0
6836,-0.0
6837,-0.0
6838,-0.0
6839,9.112799643530707
6840,95.94847273796377
6841,160.47850133425848
6842,166.7101214089904
6843,118.36555133994473
6844,74.24583567694799
6845,82.28331121241756
6846,123.88418467977708
6847,136.5461804107558
6848,88.91792906403535
6849,18.266588231500027
6850,-0.0
6851,5.400858087106279
6852,31.549245009231743
6853,19.683562737160038
6854,-0.0
6855,-0.0
6856,17.433673673284986
6857,86.29171282103246
6858,124.00406277635693
6859,113.3954042073648
6860,85.74766848040035
6861,75.71098011215344
6862,81.53019092091613
6863,78.23468029498946
6864,-0.0
6865,-0.0
6866,-0.0
6867,404.3730275405676
6868,1157.7985800301178
6869,1483.7071151305888
6870,1112.2229549560905
6871,350.73146730937754
6872,-0.0
6873,-0.0
6874,-0.0
6875,-0.0
6876,-0.0
6877,-0.0
6878,-0.0
6879,-0.0
6880,-0.0
6881,-0.0
6882,-0.0
6883,-0.0
6884,-0.0
6885,65.51004511308436
6886,107.2676682836555
6887,42.40530451608716
6888,427.0229332637716
6889,289.08182945250996
6890,249.19829759247423
6891,352.3361429313537
6892,488.7942766565827
6893,520.6058789164789
6894,426.4238598880335
6895,307.8792712282286
6896,267.13989138306164
6897,304.10932545378415
6898,340.27754499638945
6899,321.86441197649344
6900,275.0429692886549
6901,260.35336054521804
6902,295.42838851176396
6903,339.08236815217964
6904,344.4640746571744
6905,310.476230809123
6906,276.8204383004861
6907,280.67640173846615
6908,326.980403767121
6909,392.38871780336365
6910,443.4103198016379
6911,451.3329021597111
6912,-0.0
6913,46.05009937179976
6914,158.53654215431044
6915,245.61692671154418
6916,231.55748625068816
6917,117.80704089109531
6918,-0.0
6919,-0.0
6920,-0.0
6921,40.571772852736146
6922,45.813288922518375
6923,3.9486971374551776
6924,-0.0
6925,-0.0
6926,28.561551601046542
6927,35.38097648146863
6928,5.668537864037542
6929,-0.0
6930,-0.0
6931,26.17781965831478
6932,33.543230860997035
6933,6.815055220428105
6934,-0.0
6935,2.4697802997990186
6936,664.9321494916819
6937,189.27658693144636
6938,-0.0
6939,-0.0
6940,81.77426569791045
6941,106.52294576144809
6942,17.59028876617022
6943,-0.0
6944,-0.0
6945,38.81043835172475
6946,55.271318405667756
6947,1.661506278585979
6948,-0.0
6949,-0.0
6950,30.073803019646416
6951,35.23065023446419
6952,-0.0
6953,-0.0
6954,-0.0
6955,114.17486087871526
6956,218.31029305887824
6957,239.1273145411501
6958,189.5322238479318
6959,123.7459612441382
6960,27474.00323382184
6961,27272.260699819537
6962,26987.021777668335
6963,27129.706764790688
6964,28442.845654886514
6965,30864.300339401507
6966,33401.887123679924
6967,35067.83023282557
6968,35753.24141886437
6969,36058.06871441363
6970,36408.75691121175
6971,36625.26430432461
6972,36434.30158043512
6973,36158.27542488767
6974,36568.81323017425
6975,37983.33295795366
6976,39712.22972036983
6977,40612.687472430785
6978,40183.12692500034
6979,38963.64634961081
6980,37811.57846960419
6981,36919.316170159145
6982,35689.04432949181
6983,33540.758696651785
6984,45.06438851025288
6985,19.806693416549823
6986,5.403029529962678
6987,9.611520334838618
6988,21.56907804118452
6989,27.221456752022387
6990,26.109886144492364
6991,28.245789345786083
6992,37.07826699958078
6993,42.648258708161926
6994,34.7364204638832
6995,18.652851392553874
6996,12.09076281253034
6997,25.58750034295701
6998,50.238616828375534
6999,67.38623773892463
7000,67.97567554806652
7001,58.6867304588027
7002,50.10185826656406
7003,44.3319209344565
7004,37.35180903585878
7005,29.7033603433704
7006,28.344575569971656
7007,36.53520298252477
7008,85.255583021256
7009,128.5506107588143
7010,107.91574656823386
7011,40.01155352866251
7012,-0.0
7013,-0.0
7014,35.88446742923994
7015,70.82864152538546
7016,59.61448213272348
7017,19.08331323513672
7018,-0.0
7019,-0.0
7020,0.36426035429712805
7021,-0.0
7022,-0.0
7023,-0.0
7024,-0.0
7025,5.330651398954964
7026,-0.0
7027,-0.0
7028,-0.0
7029,-0.0
7030,19.76390535140336
7031,23.346202472930607
7032,105.20140698672549
7033,155.87045007549233
7034,138.20658805435755
7035,87.06256888712669
7036,58.72849880395826
7037,70.39907950444942
7038,89.76050920829934
7039,78.34486659333251
7040,35.11065101955402
7041,-0.0
7042,-0.0
7043,6.9219575468059675
7044,29.60156700429631
7045,31.716920921161623
7046,16.043983655828516
7047,2.7206140450837357
7048,8.999413608264732
7049,36.270858984891966
7050,70.67127217968317
7051,91.93959611708753
7052,85.01022220303246
7053,50.62390111423987
7054,8.16225513209059
7055,-0.0
7056,54.90413698527517
7057,125.47438641912153
7058,147.04788999893458
7059,87.19796003712936
7060,4.832473051973743
7061,-0.0
7062,41.8049211122289
7063,96.48097482070217
7064,80.73850480261495
7065,13.584092422431466
7066,-0.0
7067,-0.0
7068,21.478928850708982
7069,10.042239264548328
7070,-0.0
7071,-0.0
7072,8.909223839731967
7073,74.67448616074564
7074,88.11891974810291
7075,54.68067045463995
7076,42.43074544615276
7077,86.76175047564017
7078,135.8961982615863
7079,116.36262754509517
7080,363.97592512969084
7081,409.0614125385976
7082,331.2127196976458
7083,280.98912211320214
7084,339.77942081925664
7085,417.95881918073786
7086,364.92035929986605
7087,157.53428775123797
7088,-0.0
7089,-0.0
7090,-0.0
7091,73.38344437166184
7092,82.17096779296479
7093,4.653592787413256
7094,-0.0
7095,-0.0
7096,-0.0
7097,4.473653702689236
7098,-0.0
7099,-0.0
7100,-0.0
7101,5.777913405050041
7102,17.292700018111773
7103,2.63560111935816
7104,7.49487052443385
7105,-0.0
7106,9.10319996960991
7107,23.166350843192646
7108,20.790019402530724
7109,0.7862779352672807
7110,-0.0
7111,-0.0
7112,5.679004766009579
7113,13.809731320596303
7114,6.518190263012555
7115,3.2661103255246986
7116,23.602428528675176
7117,57.42212337555517
7118,71.01960549923632
7119,45.6835030803065
7120,3.164101874401776
7121,-0.0
7122,7.23492782626983
7123,43.58654202105731
7124,56.11887189578928
7125,37.95491324154806
7126,17.723228641302967
7127,22.63211778455967
7128,132.32797503392112
7129,142.29851868665764
7130,87.46974477374226
7131,7.6217416344842
7132,-0.0
7133,-0.0
7134,19.809787366521117
7135,42.877433576153244
7136,27.927303389294025
7137,-0.0
7138,-0.0
7139,-0.0
7140,-0.0
7141,-0.0
7142,-0.0
7143,-0.0
7144,-0.0
7145,-0.0
7146,-0.0
7147,-0.0
7148,-0.0
7149,-0.0
7150,-0.0
7151,-0.0
7152,543.7607682552552
7153,652.2092029355204
7154,655.867164877794
7155,587.426646468184
7156,531.277861810471
7157,526.8832643441339
7158,534.8717199215803
7159,489.6900984012659
7160,368.98178950626914
7161,210.21894423944823
7162,75.15261118713991
7163,7.631239773265632
7164,13.44198873511667
7165,60.132196850645556
7166,94.1708930393839
7167,79.56949449911502
7168,38.62019540711626
7169,46.787880640932045
