Supply,Week,Material,Merc
0.2355250465739893,15,1,242
0.2059499864297204,16,1,242
0.21719958654156013,17,1,242
0.30856726036162635,18,1,242
0.4901021343805321,19,1,242
0.7308581935677976,20,1,242
0.9234229996191794,21,1,242
0.912477762674966,22,1,242
0.6409637082548434,23,1,242
0.2825018872553534,24,1,242
0.703806196650789,1,1,243
1.0411639572160682,2,1,243
0.9883269200185479,3,1,243
0.652751597397067,4,1,243
0.4144408570058746,5,1,243
0.4742761132551974,6,1,243
0.6322094853276793,7,1,243
0.5627069190045094,8,1,243
0.2325905713167883,9,1,243
-0.0,10,1,243
-0.0,11,1,243
0.13945120431160854,12,1,243
0.23976270481888526,13,1,243
0.11389480978945038,14,1,243
-0.0,15,1,243
-0.0,16,1,243
0.1698182258447125,17,1,243
0.3341062381419696,18,1,243
0.3605759273098327,19,1,243
0.3827685966575277,20,1,243
0.5461137773990157,21,1,243
0.7517920143786625,22,1,243
0.7478310939600348,23,1,243
0.47725658253262,24,1,243
82.19114866327389,1,3,244
82.99119184484255,2,3,244
84.41538018895672,3,3,244
89.97119585759077,4,3,244
96.25833140608324,5,3,244
96.31773251739422,6,3,244
87.93963689111372,7,3,244
76.62443988646983,8,3,244
69.53959643427235,9,3,244
67.99813155518666,10,3,244
67.57511170744117,11,3,244
65.100873151005,12,3,244
63.1055789694199,13,3,244
65.86765788963234,14,3,244
72.36195698271274,15,3,244
75.73488176026632,16,3,244
70.76186005790078,17,3,244
60.38038402031186,18,3,244
53.0770360536831,19,3,244
53.96407634932765,20,3,244
60.02879215316557,21,3,244
64.78305090967423,22,3,244
66.0761155623035,23,3,244
67.46212940375466,24,3,244
-0.0,1,3,245
-0.0,2,3,245
-0.0,3,3,245
-0.0,4,3,245
-0.0,5,3,245
-0.0,6,3,245
-0.0,7,3,245
-0.0,8,3,245
-0.0,9,3,245
-0.0,10,3,245
-0.0,11,3,245
-0.0,12,3,245
-0.0,13,3,245
-0.0,14,3,245
-0.0,15,3,245
-0.0,16,3,245
-0.0,17,3,245
-0.0,18,3,245
-0.0,19,3,245
-0.0,20,3,245
-0.0,21,3,245
-0.0,22,3,245
-0.0,23,3,245
-0.0,24,3,245
0.05298772260930112,1,3,246
0.03707770506928529,2,3,246
0.024322728156790097,3,3,246
0.0872689920847648,4,3,246
0.2706302150768969,5,3,246
0.5037262047233453,6,3,246
0.6167486244094553,7,3,246
0.4887259924552625,8,3,246
0.19106884114346506,9,3,246
-0.0,10,3,246
-0.0,11,3,246
0.17557526558056652,12,3,246
0.3741745082743038,13,3,246
0.3933580373906726,14,3,246
0.275848333409528,15,3,246
0.19243061160178607,16,3,246
0.23019278234832655,17,3,246
0.3037778161299313,18,3,246
0.2862480400584206,19,3,246
0.18491229480441054,20,3,246
0.135033602257565,21,3,246
0.2167132856046168,22,3,246
0.3301223818488818,23,3,246
0.3013463991031353,24,3,246
213.8895279548709,1,3,247
205.8384903763,2,3,247
200.08777502672692,3,3,247
201.67887184265808,4,3,247
209.21486200050967,5,3,247
215.6403962311089,6,3,247
215.47257119984104,7,3,247
210.57476363211688,8,3,247
207.93003813768365,9,3,247
211.9122642671224,10,3,247
219.76729412147841,11,3,247
225.16701673648566,12,3,247
225.400438409444,13,3,247
223.90355514375474,14,3,247
225.63098274109154,15,3,247
231.07128887975452,16,3,247
235.8044894131313,17,3,247
235.62207789307254,18,3,247
230.91081629052317,19,3,247
225.48849593168785,20,3,247
221.9440951818565,21,3,247
219.28551432846444,22,3,247
215.27820989401482,23,3,247
210.03116218767695,24,3,247
0.4373321969523988,1,2,248
0.647363307466918,2,2,248
0.6128804768680585,3,2,248
0.3839123395308125,4,2,248
0.2455092352565943,5,2,248
0.3811382104572129,6,2,248
0.633020968753094,7,2,248
0.6731072818235768,8,2,248
0.394152652595189,9,2,248
0.044313844718731454,10,2,248
-0.0,11,2,248
0.06897726366468729,12,2,248
0.16716773427442475,13,2,248
0.027568379939661103,14,2,248
-0.0,15,2,248
-0.0,16,2,248
0.12622490584523507,17,2,248
0.4915570694720997,18,2,248
0.5585596662855785,19,2,248
0.3090810162706078,20,2,248
0.05147382010618287,21,2,248
0.059170852374298887,22,2,248
0.2834925113737553,23,2,248
0.462267417790704,24,2,248
1.0483306414216331,1,2,249
1.3316949894236805,2,2,249
0.9926430628144388,3,2,249
0.33701138908430894,4,2,249
-0.0,5,2,249
0.16254731507860504,6,2,249
0.6059016640303794,7,2,249
0.7667526247392237,8,2,249
0.4755083505053441,9,2,249
0.053110227288257435,10,2,249
-0.0,11,2,249
0.033094160932537364,12,2,249
0.17825878372847795,13,2,249
0.11546757917340185,14,2,249
-0.0,15,2,249
-0.0,16,2,249
0.07422554417344918,17,2,249
0.2342406495512812,18,2,249
0.24971865376724184,19,2,249
0.20555664928022307,20,2,249
0.29103884280114345,21,2,249
0.5267910989075543,22,2,249
0.7180765680551531,23,2,249
0.6954636786002164,24,2,249
-0.0,1,1,250
-0.0,2,1,250
-0.0,3,1,250
-0.0,4,1,250
-0.0,5,1,250
0.2229099762799536,6,1,250
0.3800961966139661,7,1,250
0.13654525864623762,8,1,250
-0.0,9,1,250
-0.0,10,1,250
-0.0,11,1,250
0.311658654799831,12,1,250
0.4667261798662782,13,1,250
0.21372271306107973,14,1,250
-0.0,15,1,250
-0.0,16,1,250
-0.0,17,1,250
-0.0,18,1,250
-0.0,19,1,250
-0.0,20,1,250
-0.0,21,1,250
-0.0,22,1,250
0.04319112036716116,23,1,250
-0.0,24,1,250
-0.0,1,1,251
0.03044046708000062,2,1,251
0.1291183347023875,3,1,251
0.16260180477923125,4,1,251
0.22051584581381414,5,1,251
0.27837737478435803,6,1,251
0.2332278691141769,7,1,251
0.055553616052937786,8,1,251
-0.0,9,1,251
-0.0,10,1,251
-0.0,11,1,251
-0.0,12,1,251
0.0729469645146533,13,1,251
-0.0,14,1,251
-0.0,15,1,251
-0.0,16,1,251
-0.0,17,1,251
0.2531210420581577,18,1,251
0.790730413485737,19,1,251
1.106804016033155,20,1,251
0.954135970850687,21,1,251
0.4089380994095341,22,1,251
-0.0,23,1,251
-0.0,24,1,251
0.5318531374723292,1,3,252
0.7711010253141841,2,3,252
0.6749819630204903,3,3,252
0.2895783018259688,4,3,252
-0.0,5,3,252
0.024232986516721792,6,3,252
0.3463904022409075,7,3,252
0.5642125610673148,8,3,252
0.4398189163193679,9,3,252
0.11759546981140973,10,3,252
-0.0,11,3,252
-0.0,12,3,252
0.10225146669701754,13,3,252
0.07898850832474896,14,3,252
-0.0,15,3,252
-0.0,16,3,252
0.02719595201390962,17,3,252
0.19829822694221155,18,3,252
0.19091623314679096,19,3,252
0.026524404792720613,20,3,252
-0.0,21,3,252
0.12760465690250733,22,3,252
0.4430898674560668,23,3,252
0.6188197382498707,24,3,252
2.3910391697401514,1,3,253
1.4514101367760754,2,3,253
0.6076379179366197,3,3,253
0.4780517164466615,4,3,253
1.0611586813411256,5,3,253
1.740138933903681,6,3,253
1.887807813007356,7,3,253
1.4193815906368747,8,3,253
0.7595878987425874,9,3,253
0.3585722725807992,10,3,253
0.3156505508115617,11,3,253
0.4343801649853921,12,3,253
0.5164940059758307,13,3,253
0.5263151217139754,14,3,253
0.5272801339689431,15,3,253
0.5752846373584662,16,3,253
0.7093251639769622,17,3,253
0.9675124890281496,18,3,253
1.3286304454706743,19,3,253
1.6565743495311689,20,3,253
1.7928168818318668,21,3,253
1.7450321274708145,22,3,253
1.7256831652469855,23,3,253
1.9276702274406836,24,3,253
0.08985595115252802,1,1,254
-0.0,2,1,254
-0.0,3,1,254
-0.0,4,1,254
-0.0,5,1,254
0.11396669810760846,6,1,254
-0.0,7,1,254
-0.0,8,1,254
-0.0,9,1,254
0.5801085163270434,10,1,254
3.773855142563789,11,1,254
5.348000298652057,12,1,254
4.365886564282589,13,1,254
2.3370315228113063,14,1,254
1.5098098228221148,15,1,254
2.4320307805918286,16,1,254
3.5088971754965197,17,1,254
2.9473778404821696,18,1,254
0.7770681491784419,19,1,254
-0.0,20,1,254
-0.0,21,1,254
-0.0,22,1,254
-0.0,23,1,254
-0.0,24,1,254
0.6725105837745673,1,1,255
0.8323594474097625,2,1,255
0.6277229373762572,3,1,255
0.21254171842887493,4,1,255
-0.0,5,1,255
-0.0,6,1,255
0.11805150689604656,7,1,255
0.2062109285235766,8,1,255
0.0893481997991101,9,1,255
-0.0,10,1,255
-0.0,11,1,255
-0.0,12,1,255
0.026505035470883682,13,1,255
-0.0,14,1,255
-0.0,15,1,255
-0.0,16,1,255
-0.0,17,1,255
0.037503645813136435,18,1,255
0.03848021324217371,19,1,255
0.008408212956636615,20,1,255
0.039360608521690134,21,1,255
0.12418682447557587,22,1,255
0.162242363589346,23,1,255
0.10886418105998016,24,1,255
0.4882338385538749,1,2,256
0.7655126700724592,2,2,256
1.685485630119951,3,2,256
2.7125927744879355,4,2,256
3.1965545192507716,5,2,256
3.0622848917467667,6,2,256
2.7852285379041084,7,2,256
2.7491604702343846,8,2,256
2.845599843034431,9,2,256
2.7946338634066645,10,2,256
2.673061441382589,11,2,256
2.85407577180011,12,2,256
3.3810279358379205,13,2,256
3.6416559164712985,14,2,256
2.9251947662756943,15,2,256
1.3205553916948165,16,2,256
-0.0,17,2,256
-0.0,18,2,256
0.7108049884179131,19,2,256
2.1209291654514413,20,2,256
2.8020913629714146,21,2,256
2.5201360112256683,22,2,256
1.847299665650202,23,2,256
1.4137049179470096,24,2,256
0.5267792284646747,1,3,257
0.8036020421680621,2,3,257
0.7184873311850841,3,3,257
0.32332128532680504,4,3,257
-0.0,5,3,257
-0.0,6,3,257
0.02783353840385124,7,3,257
0.20971272058891866,8,3,257
0.18725881686691026,9,3,257
0.010276829179431457,10,3,257
-0.0,11,3,257
-0.0,12,3,257
-0.0,13,3,257
0.0022381706761165627,14,3,257
-0.0,15,3,257
-0.0,16,3,257
-0.0,17,3,257
-0.0,18,3,257
-0.0,19,3,257
-0.0,20,3,257
-0.0,21,3,257
-0.0,22,3,257
0.0004924593456993308,23,3,257
0.03174469519153483,24,3,257
2.07218677194933,1,2,258
1.8036950678335988,2,2,258
1.759868073317416,3,2,258
1.996726276093029,4,2,258
2.3643807278322337,5,2,258
2.686514627810477,6,2,258
2.878747477383357,7,2,258
2.8993329129761016,8,2,258
2.6787283975547758,9,2,258
2.189794584382704,10,2,258
1.5803064923598584,11,2,258
1.1416331128767745,12,2,258
1.0687307733679845,13,2,258
1.261524698099081,14,2,258
1.4229016189675632,15,2,258
1.3732806127155006,16,2,258
1.2289401508685154,17,2,258
1.2374276719737636,18,2,258
1.4688849300308915,19,2,258
1.730974716842874,20,2,258
1.7964703587078277,21,2,258
1.654236384280778,22,2,258
1.4867321606351334,23,2,258
1.4363058501883963,24,2,258
1.2309629072977342,1,2,259
1.4455062463974633,2,2,259
1.1280500620159826,3,2,259
0.5540796672905959,4,2,259
0.191600158172807,5,2,259
0.2558017043654952,6,2,259
0.5293140449287801,7,2,259
0.6307923821100292,8,2,259
0.42003370699099707,9,2,259
0.09921770680652456,10,2,259
-0.0,11,2,259
-0.0,12,2,259
0.08860256059818544,13,2,259
0.07537592468493504,14,2,259
-0.0,15,2,259
-0.0,16,2,259
0.027490330655284945,17,2,259
0.1044336155702249,18,2,259
0.14879128238757608,19,2,259
0.21457352256995865,20,2,259
0.3550344115680898,21,2,259
0.4992592740874307,22,2,259
0.5073865707753193,23,2,259
0.35696895705981563,24,2,259
1.0943174137361051,1,2,260
1.1302842705066507,2,2,260
0.9985202363470324,3,2,260
0.8439381855260792,4,2,260
0.7668698082470456,5,2,260
0.7377571098873801,6,2,260
0.6580771764666086,7,2,260
0.491394818581781,8,2,260
0.32296583336125273,9,2,260
0.2899381504188072,10,2,260
0.4581098773056364,11,2,260
0.7654435967365808,12,2,260
1.0751082084086985,13,2,260
1.2757852509675909,14,2,260
1.339303503374813,15,2,260
1.3042148572953425,16,2,260
1.223297216183518,17,2,260
1.1280662745019434,18,2,260
1.0293206845941691,19,2,260
0.9368672570946418,20,2,260
0.8730234310051829,21,2,260
0.8663305804557622,22,2,260
0.9279989285742698,23,2,260
1.0283476111681489,24,2,260
0.6228648010081718,1,2,261
0.9457598969210276,2,2,261
0.8670207695159349,3,2,261
0.5260251599604161,4,2,261
0.3222680729514761,5,2,261
0.465239893341991,6,2,261
0.7576450078297965,7,2,261
0.8465242372337575,8,2,261
0.6216418511069488,9,2,261
0.2976336665040388,10,2,261
0.12849507234004287,11,2,261
0.13421992381322345,12,2,261
0.1515577800447398,13,2,261
0.08727423669365736,14,2,261
0.02427965708854973,15,2,261
0.07086393245588103,16,2,261
0.19612085093250206,17,2,261
0.28760303758333083,18,2,261
0.33427336251775475,19,2,261
0.45181103819843,20,2,261
0.6905485921892254,21,2,261
0.8930111288187659,22,2,261
0.8360887592103534,23,2,261
0.5162835819997043,24,2,261
0.730378331738178,1,3,262
0.7592237406949227,2,3,262
0.4934384459604069,3,3,262
0.1400268759869477,4,3,262
-0.0,5,3,262
0.0005717678571013908,6,3,262
0.16976866260401385,7,3,262
0.2654466328859795,8,3,262
0.21395103146890232,9,3,262
0.09316358639035396,10,3,262
0.01646034156306525,11,3,262
0.01336760631845077,12,3,262
0.030159922765244093,13,3,262
0.0196303137420501,14,3,262
-0.0,15,3,262
-0.0,16,3,262
0.0257048968203082,17,3,262
0.038214230580233384,18,3,262
0.01556051678586119,19,3,262
-0.0,20,3,262
-0.0,21,3,262
0.0306409611822632,22,3,262
0.05031312021855428,23,3,262
0.03789975619527458,24,3,262
1.9907829056586093,1,3,263
1.3477008366084382,2,3,263
1.16176362513974,3,3,263
1.6425927409387122,4,3,263
2.2787611965341856,5,3,263
2.4270670345756598,6,3,263
1.9879900227880356,7,3,263
1.4353345978005998,8,3,263
1.2454074190352524,9,3,263
1.4177590930246349,10,3,263
1.5863755011486689,11,3,263
1.5005333891678017,12,3,263
1.2822516050753143,13,3,263
1.2137685806303873,14,3,263
1.3772885245303683,15,3,263
1.5808035811290428,16,3,263
1.605893121944869,17,3,263
1.447441635473767,18,3,263
1.2905381738950403,19,3,263
1.3085146934194227,20,3,263
1.5243841667464846,21,3,263
1.8293180317173132,22,3,263
2.0671809780962143,23,3,263
2.1041160939846675,24,3,263
-0.0,1,2,264
-0.0,2,2,264
-0.0,3,2,264
-0.0,4,2,264
-0.0,5,2,264
-0.0,6,2,264
-0.0,7,2,264
-0.0,8,2,264
-0.0,9,2,264
-0.0,10,2,264
-0.0,11,2,264
-0.0,12,2,264
-0.0,13,2,264
-0.0,14,2,264
-0.0,15,2,264
-0.0,16,2,264
-0.0,17,2,264
-0.0,18,2,264
-0.0,19,2,264
-0.0,20,2,264
-0.0,21,2,264
-0.0,22,2,264
-0.0,23,2,264
-0.0,24,2,264
0.24806967499897145,1,1,265
0.048222742903826665,2,1,265
-0.0,3,1,265
0.1461087461691915,4,1,265
0.4389098396128949,5,1,265
0.6927137081969372,6,1,265
0.7902414982556021,7,1,265
0.7580862255009078,8,1,265
0.7339681100734108,9,1,265
0.8390526318074241,10,1,265
1.0606791381584817,11,1,265
1.2542093878713718,12,1,265
1.2760633449408978,13,1,265
1.1298039732859997,14,1,265
0.9735362513152976,15,1,265
0.9626314119888856,16,1,265
1.0799208190031475,17,1,265
1.1408442084754369,18,1,265
0.9876612688371226,19,1,265
0.6746639377823234,20,1,265
0.43627811814791373,21,1,265
0.4553745728161246,22,1,265
0.6718406310225205,23,1,265
0.8375582117580959,24,1,265
31.027618981110525,1,1,266
30.771818459092387,2,1,266
30.211508398891603,3,1,266
29.894486519255015,4,1,266
30.199606492011092,5,1,266
30.855775563570838,6,1,266
31.207177992747198,7,1,266
30.95673590865995,8,1,266
30.507890426679694,9,1,266
30.478907594130803,10,1,266
30.964190399804572,11,1,266
31.437383981570807,12,1,266
31.416044520740208,13,1,266
31.07396999036075,14,1,266
31.044105742797203,15,1,266
31.64051388129811,16,1,266
32.4368112383139,17,1,266
32.70675045175459,18,1,266
32.19856763430521,19,1,266
31.341904982555707,20,1,266
30.7018691564117,21,1,266
30.38828788274808,22,1,266
30.109444997263388,23,1,266
29.706310783856264,24,1,266
-0.0,1,3,267
-0.0,2,3,267
0.01356157251231538,3,3,267
0.07224269803350752,4,3,267
0.16009778610977182,5,3,267
0.2773536139260505,6,3,267
0.3419030714273109,7,3,267
0.2797715930733553,8,3,267
0.11914590446770075,9,3,267
-0.0,10,3,267
-0.0,11,3,267
-0.0,12,3,267
0.09640517117105753,13,3,267
0.23384246591853186,14,3,267
0.3806472589334204,15,3,267
0.5004445439712988,16,3,267
0.5249717929051838,17,3,267
0.4152816394494546,18,3,267
0.22395108225871227,19,3,267
0.07189205697546211,20,3,267
0.04995847541337412,21,3,267
0.1445286845587439,22,3,267
0.2588122903080855,23,3,267
0.29764618998092074,24,3,267
490.92631810061033,1,3,268
482.2500991760828,2,3,268
471.8554325073677,3,3,268
469.9384339381332,4,3,268
479.3750109905129,5,3,268
491.4570403579068,6,3,268
496.4657843007431,7,3,268
495.7366944671357,8,3,268
499.45984426433023,9,3,268
512.7561488598548,10,3,268
528.0092758304337,11,3,268
533.70810424539,12,3,268
528.7675479691288,13,3,268
523.9418628422661,14,3,268
528.3356048769451,15,3,268
538.2048156935317,16,3,268
542.3295683763182,17,3,268
536.7617009265197,18,3,268
529.5083890471012,19,3,268
528.8835429793204,20,3,268
531.013103382034,21,3,268
523.7729394726007,22,3,268
503.15407389041167,23,3,268
480.9044233684224,24,3,268
1.0772522210878086,1,1,269
1.3793625120842528,2,1,269
1.4769547108539691,3,1,269
1.414826845993365,4,1,269
1.3365249103076733,5,1,269
1.2980940128527336,6,1,269
1.2217303522539087,7,1,269
1.0379406243966582,8,1,269
0.8209740144146673,9,1,269
0.7328123483195432,10,1,269
0.8424158827757958,11,1,269
1.0504003809889846,12,1,269
1.2098198609448363,13,1,269
1.2767108024892309,14,1,269
1.2944898795951632,15,1,269
1.2567990250514007,16,1,269
1.0751161935711695,17,1,269
0.7349696092050366,18,1,269
0.4310378091281405,19,1,269
0.43741490128467375,20,1,269
0.794181242587585,21,1,269
1.183315257982403,22,1,269
1.2127843657629018,23,1,269
0.8488757489644815,24,1,269
0.035377476838165806,1,3,270
0.05671370437154921,2,3,270
0.006202297390213191,3,3,270
-0.0,4,3,270
0.014882865575660568,5,3,270
0.1911033732530908,6,3,270
0.36272653126880333,7,3,270
0.3997534772961313,8,3,270
0.29437263147376524,9,3,270
0.16504806361432076,10,3,270
0.13703753636012705,11,3,270
0.2277599758741205,12,3,270
0.3475042945688972,13,3,270
0.4000426588635327,14,3,270
0.3731538786182004,15,3,270
0.3337189253734617,16,3,270
0.3446632083160599,17,3,270
0.3936666281743661,18,3,270
0.4038425288019845,19,3,270
0.31403813293327565,20,3,270
0.15009189224377056,21,3,270
0.015179779022718052,22,3,270
0.0008813116651473496,23,3,270
0.09831846352916424,24,3,270
0.7364853867243331,1,3,271
-0.0,2,3,271
-0.0,3,3,271
0.1995728108371193,4,3,271
3.3999847137492414,5,3,271
6.596937655165192,6,3,271
7.1839558328796524,7,3,271
4.573757754962389,8,3,271
0.8177878382181432,9,3,271
-0.0,10,3,271
-0.0,11,3,271
0.05113958385855622,12,3,271
0.5826003961120801,13,3,271
0.025901363513876285,14,3,271
-0.0,15,3,271
-0.0,16,3,271
0.1400455211894801,17,3,271
0.6229299263045569,18,3,271
0.614933951377458,19,3,271
0.5123729828437374,20,3,271
0.7159615134971398,21,3,271
1.1045393387630889,22,3,271
1.343003617109724,23,3,271
1.4504652034226777,24,3,271
0.5383564498649457,1,2,272
0.7846031035233928,2,2,272
0.7729414029341516,3,2,272
0.4716779653045288,4,2,272
0.10085102941576148,5,2,272
-0.0,6,2,272
0.11368974623981914,7,2,272
0.3753386700598045,8,2,272
0.4578830790068365,9,2,272
0.28516400033374123,10,2,272
0.03172130607720275,11,2,272
-0.0,12,2,272
-0.0,13,2,272
0.04993301586155288,14,2,272
0.060929680682684374,15,2,272
0.00688583049160721,16,2,272
-0.0,17,2,272
-0.0,18,2,272
0.027149107668543254,19,2,272
0.023308070725199803,20,2,272
0.0036973259005069477,21,2,272
0.006723561217687607,22,2,272
0.026673358447685758,23,2,272
0.03312634248047139,24,2,272
145.50871119260103,1,1,273
145.27064645814866,2,1,273
148.13948714271538,3,1,273
145.7072055223685,4,1,273
134.96361138935586,5,1,273
121.76338978313179,6,1,273
114.58421285149187,7,1,273
115.40387207261094,8,1,273
118.24301946031768,9,1,273
117.18188435651501,10,1,273
114.25714350638336,11,1,273
117.40404657985695,12,1,273
130.4703123203991,13,1,273
147.29023040014073,14,1,273
157.43149010429497,15,1,273
157.2266929186143,16,1,273
152.99763774622792,17,1,273
152.63613332191937,18,1,273
156.09485192831443,19,1,273
157.06975305402375,20,1,273
154.30976882855174,21,1,273
158.00414096595384,22,1,273
181.050196518808,23,1,273
222.8471472534121,24,1,273
1.2628008053022906,1,1,274
1.853100994647052,2,1,274
1.8101309980726532,3,1,274
1.2940536307339754,4,1,274
0.8254725478755471,5,1,274
0.7357976288140731,6,1,274
0.8699685901564201,7,1,274
0.8427200627981758,8,1,274
0.5098468357524076,9,1,274
0.10566024194083924,10,1,274
-0.0,11,1,274
0.02172380913555122,12,1,274
0.14102179519112934,13,1,274
0.11374037340978055,14,1,274
0.002047076643522772,15,1,274
-0.0,16,1,274
0.08330947352717423,17,1,274
0.2183802455328706,18,1,274
0.3063387145606689,19,1,274
0.3999044068541141,20,1,274
0.5587479687539157,21,1,274
0.6984433631602258,22,1,274
0.6595800662044851,23,1,274
0.4358182712285446,24,1,274
825.0136636338949,1,1,275
817.7808260533668,2,1,275
744.486247183475,3,1,275
677.7186234339548,4,1,275
687.8700396282171,5,1,275
760.8626339373121,6,1,275
814.4677990977722,7,1,275
794.6204787565472,8,1,275
736.2916694657557,9,1,275
717.1249552896151,10,1,275
762.5870756647766,11,1,275
818.4067123860527,12,1,275
820.9689125632324,13,1,275
776.1103244976912,14,1,275
749.5458067460039,15,1,275
783.6950532248474,16,1,275
845.4002163698227,17,1,275
867.3506045062253,18,1,275
828.9006423401514,19,1,275
776.4621342865227,20,1,275
762.7425187664879,21,1,275
784.4239293571889,22,1,275
794.3218311651477,23,1,275
766.5502050291028,24,1,275
0.8039778965460129,1,2,276
1.4637226630856333,2,2,276
1.6526820489945049,3,2,276
1.2020578150607801,4,2,276
0.4663239602919491,5,2,276
-0.0,6,2,276
-0.0,7,2,276
0.2188722144168676,8,2,276
0.3178002163370104,9,2,276
0.18755409143734825,10,2,276
0.038352714838171764,11,2,276
0.06761876589736393,12,2,276
0.213715375481996,13,2,276
0.2644588763270507,14,2,276
0.14885839147773566,15,2,276
0.033231026163957116,16,2,276
0.11187916690188617,17,2,276
0.365569556748137,18,2,276
0.5843992586361376,19,2,276
0.6127840367487128,20,2,276
0.5113646019047213,21,2,276
0.4559415893378603,22,2,276
0.5221045657753454,23,2,276
