供应商ID,材料分类,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W011,W012,W013,W014,W015,W016,W017,W018,W019,W020,W021,W022,W023,W024,W025,W026,W027,W028,W029,W030,W031,W032,W033,W034,W035,W036,W037,W038,W039,W040,W041,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W081,W082,W083,W084,W085,W086,W087,W088,W089,W090,W091,W092,W093,W094,W095,W096,W097,W098,W099,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,W166,W167,W168,W169,W170,W171,W172,W173,W174,W175,W176,W177,W178,W179,W180,W181,W182,W183,W184,W185,W186,W187,W188,W189,W190,W191,W192,W193,W194,W195,W196,W197,W198,W199,W200,W201,W202,W203,W204,W205,W206,W207,W208,W209,W210,W211,W212,W213,W214,W215,W216,W217,W218,W219,W220,W221,W222,W223,W224,W225,W226,W227,W228,W229,W230,W231,W232,W233,W234,W235,W236,W237,W238,W239,W240
S359,C,0.0,0.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,1.0,6.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
S360,B,1.091,0.0,2.182,43.64,2.182,0.0,4.364,0.0,3.2729999999999997,0.0,1.091,5.455,1.091,0.0,7.637,0.0,3.2729999999999997,0.0,3.2729999999999997,0.0,2.182,0.0,2.182,4.364,3.2729999999999997,0.0,1.091,0.0,1.091,1.091,2.182,0.0,1.091,1.091,2.182,0.0,6.545999999999999,1.091,1.091,0.0,4.364,0.0,2.182,0.0,1.091,0.0,6.545999999999999,0.0,1.091,1.091,2.182,0.0,3.2729999999999997,0.0,4.364,0.0,2.182,0.0,30.548,0.0,1.091,0.0,5.455,0.0,2.182,0.0,2.182,0.0,2.182,0.0,3.2729999999999997,1.091,3.2729999999999997,0.0,2.182,0.0,0.0,1.091,3.2729999999999997,0.0,1.091,1.091,1.091,0.0,1.091,0.0,2.182,0.0,4.364,1.091,4.364,0.0,2.182,0.0,3.2729999999999997,0.0,3.2729999999999997,0.0,2.182,0.0,2.182,1.091,2.182,0.0,3.2729999999999997,4.364,0.0,1.091,3.2729999999999997,0.0,2.182,6.545999999999999,3.2729999999999997,0.0,3.2729999999999997,0.0,3.2729999999999997,1.091,3.2729999999999997,1.091,4.364,1.091,3.2729999999999997,0.0,4.364,0.0,2.182,0.0,3.2729999999999997,1.091,1.091,1.091,1.091,0.0,7.637,0.0,3.2729999999999997,1.091,1.091,1.091,3.2729999999999997,0.0,3.2729999999999997,0.0,1.091,0.0,1.091,1.091,1.091,1.091,1.091,0.0,2.182,1.091,4.364,0.0,1.091,0.0,4.364,0.0,2.182,0.0,1.091,1.091,1.091,0.0,1.091,0.0,6.545999999999999,0.0,3.2729999999999997,0.0,5.455,1.091,7.637,0.0,5.455,0.0,5.455,0.0,6.545999999999999,1.091,1.091,0.0,5.455,0.0,3.2729999999999997,0.0,4.364,0.0,2.182,0.0,5.455,1.091,4.364,0.0,6.545999999999999,1.091,2.182,1.091,1.091,0.0,1.091,0.0,3.2729999999999997,0.0,3.2729999999999997,0.0,3.2729999999999997,0.0,1.091,0.0,2.182,0.0,3.2729999999999997,0.0,2.182,0.0,1.091,0.0,3.2729999999999997,0.0,1.091,0.0,7.637,0.0,3.2729999999999997,0.0,1.091,0.0,2.182,0.0,4.364,1.091,5.455,0.0,4.364,1.091,1.091,0.0
S361,C,910.0,1210.0,1250.0,910.0,1180.0,830.0,1130.0,880.0,830.0,1400.0,710.0,1220.0,1760.0,1950.0,1760.0,1380.0,2070.0,1800.0,1400.0,950.0,1210.0,2100.0,970.0,1410.0,900.0,1520.0,1130.0,2360.0,1310.0,1110.0,870.0,1850.0,1450.0,2200.0,1530.0,2700.0,1590.0,1420.0,1470.0,2650.0,1530.0,1160.0,1280.0,890.0,1120.0,1740.0,1650.0,1450.0,1880.0,1050.0,1080.0,1140.0,1220.0,1280.0,1190.0,960.0,1350.0,1810.0,1240.0,2190.0,1690.0,1810.0,1760.0,1410.0,2712.0,1800.0,1450.0,1410.0,1490.0,2570.0,2750.0,1690.0,1060.0,1530.0,970.0,1160.0,2410.0,1500.0,1220.0,1560.0,2170.0,1660.0,1510.0,1290.0,1380.0,1630.0,1260.0,720.0,1640.0,1500.0,1250.0,1100.0,1380.0,2810.0,870.0,1410.0,880.0,2300.0,1040.0,1920.0,1420.0,1460.0,1220.0,1690.0,1630.0,1670.0,1030.0,1380.0,1420.0,1520.0,1680.0,1110.0,1370.0,940.0,1430.0,1560.0,980.0,1960.0,910.0,1500.0,1690.0,1570.0,1000.0,1710.0,1200.0,1060.0,1840.0,960.0,1730.0,1700.0,1000.0,1670.0,1490.0,1160.0,1550.0,1100.0,1220.0,850.0,1160.0,980.0,1470.0,2490.0,1750.0,1170.0,940.0,770.0,1740.0,780.0,1370.0,1270.0,1210.0,1360.0,1500.0,1900.0,1470.0,800.0,990.0,1030.0,1220.0,1200.0,1360.0,1010.0,650.0,840.0,1300.0,1630.0,1100.0,680.0,1510.0,1100.0,1400.0,1310.0,1270.0,1140.0,970.0,2100.0,1510.0,1060.0,1240.0,1130.0,890.0,1140.0,1000.0,1100.0,1500.0,740.0,2700.0,1110.0,820.0,1430.0,1380.0,1680.0,1050.0,1300.0,1530.0,1630.0,690.0,2050.0,1600.0,1490.0,1490.0,1680.0,1250.0,1820.0,1110.0,990.0,1620.0,1120.0,1330.0,1050.0,1340.0,1300.0,430.0,2080.0,1620.0,1100.0,1350.0,1090.0,1660.0,1350.0,870.0,1470.0,900.0,1320.0,1100.0,2150.0,1580.0,1620.0,1300.0,1530.0,1100.0,1420.0,970.0,1480.0,1400.0,700.0,1240.0,2220.0,1040.0,1010.0
S362,C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S363,A,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.0,3.5999999999999996,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.2,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.2,0.0,0.0,0.0,1.2,8.4,1.2,0.0,1.2,4.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S364,B,250.93,76.37,98.19,381.84999999999997,240.01999999999998,87.28,65.46,98.19,87.28,87.28,76.37,76.37,87.28,98.19,76.37,109.1,98.19,76.37,87.28,76.37,76.37,87.28,87.28,76.37,240.01999999999998,65.46,98.19,567.3199999999999,196.38,120.00999999999999,76.37,87.28,109.1,87.28,98.19,643.6899999999999,109.1,109.1,76.37,87.28,98.19,109.1,76.37,65.46,98.19,87.28,109.1,109.1,447.31,98.19,130.92,621.87,185.47,109.1,76.37,87.28,98.19,87.28,87.28,87.28,98.19,76.37,98.19,98.19,120.00999999999999,98.19,120.00999999999999,120.00999999999999,98.19,98.19,120.00999999999999,120.00999999999999,392.76,98.19,109.1,752.79,250.93,120.00999999999999,87.28,98.19,98.19,76.37,76.37,65.46,87.28,98.19,65.46,76.37,76.37,76.37,76.37,65.46,730.97,76.37,87.28,98.19,316.39,87.28,98.19,578.23,185.47,109.1,87.28,98.19,98.19,76.37,65.46,98.19,87.28,76.37,98.19,76.37,65.46,76.37,87.28,76.37,76.37,98.19,54.55,87.28,370.94,87.28,120.00999999999999,578.23,250.93,109.1,98.19,109.1,98.19,120.00999999999999,87.28,54.55,98.19,87.28,76.37,98.19,98.19,76.37,98.19,87.28,87.28,87.28,98.19,98.19,338.21,109.1,120.00999999999999,632.78,207.29,98.19,98.19,98.19,98.19,98.19,87.28,87.28,98.19,76.37,87.28,87.28,87.28,76.37,65.46,54.55,76.37,98.19,76.37,87.28,338.21,87.28,98.19,567.3199999999999,250.93,87.28,109.1,98.19,98.19,76.37,76.37,76.37,98.19,98.19,109.1,87.28,76.37,76.37,109.1,76.37,54.55,65.46,87.28,87.28,316.39,76.37,109.1,589.14,240.01999999999998,109.1,98.19,76.37,87.28,109.1,87.28,87.28,87.28,87.28,76.37,87.28,98.19,109.1,87.28,98.19,54.55,87.28,109.1,109.1,381.84999999999997,76.37,120.00999999999999,512.77,250.93,109.1,109.1,76.37,76.37,98.19,87.28,98.19,76.37,109.1,109.1,87.28,98.19,87.28,87.28,87.28,109.1,87.28,98.19,87.28
S365,C,210.0,290.0,280.0,150.0,150.0,150.0,120.0,130.0,140.0,130.0,110.0,120.0,140.0,150.0,130.0,160.0,140.0,160.0,140.0,130.0,170.0,140.0,160.0,130.0,180.0,330.0,310.0,310.0,160.0,180.0,120.0,150.0,170.0,170.0,150.0,170.0,150.0,300.0,200.0,180.0,170.0,160.0,140.0,120.0,160.0,150.0,170.0,160.0,210.0,370.0,370.0,310.0,190.0,190.0,150.0,130.0,170.0,150.0,140.0,160.0,170.0,180.0,180.0,170.0,180.0,170.0,160.0,160.0,160.0,170.0,200.0,170.0,220.0,370.0,370.0,320.0,180.0,200.0,160.0,110.0,160.0,130.0,120.0,120.0,130.0,130.0,140.0,120.0,120.0,130.0,110.0,110.0,120.0,110.0,150.0,140.0,170.0,380.0,330.0,300.0,190.0,170.0,160.0,170.0,160.0,130.0,130.0,150.0,130.0,150.0,160.0,120.0,120.0,120.0,130.0,110.0,110.0,110.0,120.0,160.0,200.0,370.0,340.0,320.0,190.0,170.0,150.0,130.0,170.0,180.0,120.0,120.0,130.0,130.0,160.0,170.0,140.0,130.0,120.0,140.0,140.0,140.0,130.0,140.0,190.0,390.0,360.0,310.0,170.0,160.0,150.0,140.0,160.0,150.0,120.0,130.0,140.0,150.0,150.0,120.0,160.0,130.0,120.0,110.0,110.0,110.0,130.0,130.0,180.0,360.0,340.0,310.0,180.0,180.0,160.0,140.0,170.0,160.0,130.0,120.0,120.0,130.0,150.0,130.0,140.0,130.0,130.0,120.0,90.0,130.0,140.0,130.0,160.0,300.0,240.0,300.0,150.0,140.0,110.0,130.0,130.0,140.0,100.0,130.0,220.0,140.0,140.0,150.0,160.0,150.0,140.0,150.0,80.0,140.0,150.0,150.0,170.0,380.0,300.0,320.0,240.0,190.0,160.0,140.0,150.0,160.0,160.0,160.0,130.0,170.0,190.0,150.0,150.0,140.0,140.0,140.0,140.0,140.0,150.0,150.0
S366,B,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,2.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,0.0,1.091,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,1.091,1.091,1.091,1.091,0.0,0.0,0.0,1.091,1.091,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,2.182,1.091,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0
S367,B,174.56,43.64,109.1,54.55,174.56,76.37,98.19,54.55,185.47,65.46,130.92,43.64,218.2,54.55,250.93,54.55,240.01999999999998,65.46,185.47,54.55,218.2,43.64,174.56,54.55,120.00999999999999,43.64,120.00999999999999,65.46,207.29,65.46,141.82999999999998,65.46,218.2,76.37,141.82999999999998,65.46,261.84,76.37,152.74,381.84999999999997,643.6899999999999,87.28,152.74,43.64,98.19,65.46,196.38,65.46,141.82999999999998,54.55,229.10999999999999,65.46,229.10999999999999,76.37,207.29,65.46,174.56,65.46,130.92,54.55,196.38,76.37,174.56,545.5,185.47,65.46,163.65,65.46,545.5,98.19,305.48,98.19,196.38,43.64,174.56,43.64,174.56,76.37,152.74,65.46,152.74,54.55,141.82999999999998,76.37,130.92,54.55,163.65,43.64,207.29,32.73,130.92,32.73,174.56,43.64,152.74,65.46,130.92,65.46,163.65,65.46,185.47,65.46,207.29,65.46,174.56,76.37,130.92,54.55,120.00999999999999,87.28,163.65,43.64,174.56,54.55,130.92,43.64,120.00999999999999,43.64,174.56,54.55,152.74,43.64,196.38,65.46,272.75,65.46,120.00999999999999,545.5,152.74,43.64,130.92,54.55,141.82999999999998,43.64,130.92,54.55,141.82999999999998,43.64,207.29,32.73,152.74,54.55,163.65,54.55,163.65,43.64,207.29,54.55,218.2,65.46,185.47,65.46,152.74,65.46,141.82999999999998,545.5,130.92,54.55,174.56,43.64,130.92,43.64,174.56,54.55,141.82999999999998,65.46,185.47,65.46,163.65,54.55,185.47,43.64,207.29,76.37,545.5,54.55,185.47,76.37,120.00999999999999,43.64,130.92,43.64,218.2,65.46,130.92,43.64,152.74,43.64,130.92,43.64,141.82999999999998,76.37,163.65,43.64,163.65,32.73,196.38,54.55,196.38,54.55,120.00999999999999,54.55,163.65,54.55,98.19,54.55,152.74,65.46,174.56,65.46,152.74,76.37,185.47,43.64,174.56,54.55,120.00999999999999,54.55,185.47,54.55,218.2,76.37,163.65,54.55,207.29,65.46,163.65,32.73,207.29,87.28,185.47,54.55,152.74,43.64,163.65,54.55,163.65,43.64,152.74,54.55
S368,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S369,C,0.0,1.0,0.0,46.0,0.0,0.0,45.0,1.0,0.0,9.0,210.0,210.0,1.0,200.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,10.0,200.0,20.0,2.0,0.0,10.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S370,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.4,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.4,0.0,1.2,0.0,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,4.8,2.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,1.2,0.0,1.2,360.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.5999999999999996,4.8,0.0,8.4,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
S371,B,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,4.364,0.0,1.091,0.0,1.091,1.091,0.0,0.0,0.0,0.0,2.182,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,8.728,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,1.091,1.091,1.091,1.091,0.0,0.0,3.2729999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,545.5,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,2.182,0.0,1.091,5.455,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,1.091,0.0,0.0,545.5,1.091,0.0,1.091,4.364,545.5,0.0,0.0,0.0,1.091,545.5,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182,0.0,1.091,1.091,0.0,0.0,3.2729999999999997,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,490.95,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,1.091,0.0,1.091,0.0,381.84999999999997,1.091,0.0,1.091,0.0,0.0,0.0
